host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199359.061151535,15.581702,YAW,,ATTITUDE_QUATERNION,554939,,,,,,,,,,0.9993482232093811,0.03607175499200821,-0.0013888149987906218,0.00017398700583726168,,,,,,
199359.061228609,15.581779,YAW,,VIBRATION,554939722,,,,,,,,,,,,,,0.04655947536230087,0.032071810215711594,0.015209508128464222,0,0,0
199359.061285795,15.581836,YAW,,RAW_IMU,554949396,,,,0,0,0,,,,,,,,,,,,,
199359.071237877,15.591788,YAW,,SCALED_IMU,554949,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.071302692,15.591853,YAW,,SCALED_IMU2,554949,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.071357285,15.591908,YAW,,HIGHRES_IMU,554949472,-0.000128228567,0.000194705921,0.000411599671,,,,,,,,,,,,,,,,
199359.071432897,15.591983,YAW,,RAW_IMU,554969356,,,,0,0,0,,,,,,,,,,,,,
199359.091309894,15.611860,YAW,,SCALED_IMU,554969,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.091379765,15.611930,YAW,,SCALED_IMU2,554969,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.091461543,15.612012,YAW,,HIGHRES_IMU,554969457,0.000139656200,-0.000262314483,0.000753043103,,,,,,,,,,,,,,,,
199359.091545562,15.612096,YAW,,RAW_IMU,554989535,,,,1,0,0,,,,,,,,,,,,,
199359.112277585,15.632828,YAW,,SCALED_IMU,554989,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.112345548,15.632896,YAW,,SCALED_IMU2,554989,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.112400697,15.632951,YAW,,HIGHRES_IMU,554989583,0.001147691044,-0.000091836628,0.000107458640,,,,,,,,,,,,,,,,
199359.112477438,15.633028,YAW,,ATTITUDE,554989,0.001031794469,0.000043683118,-0.000352001371,,,,0.0721699446439743,-0.0027934813406318426,0.00025378665304742754,,,,,,,,,,
199359.112534013,15.633084,YAW,,ATTITUDE_QUATERNION,554989,,,,,,,,,,0.9993480443954468,0.03607728332281113,-0.0013912529684603214,0.00017720098549034446,,,,,,
199359.112596161,15.633147,YAW,,VIBRATION,554989634,,,,,,,,,,,,,,0.043969929218292236,0.0324082225561142,0.013102879747748375,0,0,0
199359.112652866,15.633203,YAW,,RAW_IMU,555009358,,,,0,0,1,,,,,,,,,,,,,
199359.132255138,15.652806,YAW,,SCALED_IMU,555009,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199359.132327472,15.652878,YAW,,SCALED_IMU2,555009,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.132383898,15.652934,YAW,,HIGHRES_IMU,555009461,0.000186273872,-0.000417754665,0.001414422994,,,,,,,,,,,,,,,,
199359.132466862,15.653017,YAW,,RAW_IMU,555029519,,,,0,0,0,,,,,,,,,,,,,
199359.152307154,15.672858,YAW,,SCALED_IMU,555029,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.152374155,15.672925,YAW,,SCALED_IMU2,555029,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.152430304,15.672981,YAW,,HIGHRES_IMU,555029617,-0.000135513503,-0.000289488788,0.000741646683,,,,,,,,,,,,,,,,
199359.152505971,15.673056,YAW,,ATTITUDE,555039,0.000839677930,0.000444673118,-0.000210902275,,,,0.072179414331913,-0.002793345134705305,0.0002694831637199968,,,,,,,,,,
199359.162174939,15.682725,YAW,,ATTITUDE_QUATERNION,555039,,,,,,,,,,0.9993478655815125,0.03608202561736107,-0.001390900812111795,0.00018504825129639357,,,,,,
199359.162245144,15.682796,YAW,,VIBRATION,555039739,,,,,,,,,,,,,,0.040030792355537415,0.029756557196378708,0.013028032146394253,0,0,0
199359.162303940,15.682854,YAW,,RAW_IMU,555049298,,,,1,0,0,,,,,,,,,,,,,
199359.172258911,15.692809,YAW,,SCALED_IMU,555049,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.172346430,15.692897,YAW,,SCALED_IMU2,555049,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.172404597,15.692955,YAW,,HIGHRES_IMU,555049355,0.001122539514,0.000542019203,-0.000377581426,,,,,,,,,,,,,,,,
199359.172481487,15.693032,YAW,,RAW_IMU,555069304,,,,0,0,0,,,,,,,,,,,,,
199359.191315105,15.711866,YAW,,SCALED_IMU,555069,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.191386031,15.711936,YAW,,SCALED_IMU2,555069,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.191443698,15.711994,YAW,,HIGHRES_IMU,555069353,0.000070706301,-0.000866720919,0.000378830358,,,,,,,,,,,,,,,,
199359.191521995,15.712072,YAW,,RAW_IMU,555089517,,,,0,0,0,,,,,,,,,,,,,
199359.212242018,15.732792,YAW,,SCALED_IMU,555089,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.212305425,15.732856,YAW,,SCALED_IMU2,555089,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.212356833,15.732907,YAW,,HIGHRES_IMU,555089565,-0.000030778639,-0.000829200668,0.000714016554,,,,,,,,,,,,,,,,
199359.212427556,15.732978,YAW,,ATTITUDE,555089,-0.000146622231,-0.000693725597,0.000254803977,,,,0.07217852026224136,-0.002818814944475889,0.00026208595954813063,,,,,,,,,,
199359.212481927,15.733032,YAW,,ATTITUDE_QUATERNION,555089,,,,,,,,,,0.9993478655815125,0.036081574857234955,-0.0014037609798833728,0.00018181093037128448,,,,,,
199359.212543446,15.733094,YAW,,VIBRATION,555089613,,,,,,,,,,,,,,0.03922056406736374,0.026451073586940765,0.011812466196715832,0,0,0
199359.212600761,15.733151,YAW,,RAW_IMU,555109356,,,,1,0,0,,,,,,,,,,,,,
199359.232211663,15.752762,YAW,,SCALED_IMU,555109,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.232309553,15.752860,YAW,,SCALED_IMU2,555109,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.232395128,15.752946,YAW,,HIGHRES_IMU,555109450,0.001240002806,0.000224351345,0.000283583620,,,,,,,,,,,,,,,,
199359.232509703,15.753060,YAW,,RAW_IMU,555129541,,,,0,0,0,,,,,,,,,,,,,
199359.252322366,15.772873,YAW,,SCALED_IMU,555129,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.252390051,15.772940,YAW,,SCALED_IMU2,555129,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.252444718,15.772995,YAW,,HIGHRES_IMU,555129593,0.000105927196,-0.000717635034,0.000824689632,,,,,,,,,,,,,,,,
199359.252543423,15.773094,YAW,,ATTITUDE,555139,-0.000113057933,-0.001075631240,0.000685015693,,,,0.07218792289495468,-0.00283118081279099,0.00026808780967257917,,,,,,,,,,
199359.262163409,15.782714,YAW,,ATTITUDE_QUATERNION,555139,,,,,,,,,,0.9993476867675781,0.036086276173591614,-0.0014098308747634292,0.00018503962201066315,,,,,,
199359.262228299,15.782779,YAW,,VIBRATION,555139765,,,,,,,,,,,,,,0.03955433517694473,0.02493174560368061,0.012613046914339066,0,0,0
199359.262283929,15.782834,YAW,,RAW_IMU,555149345,,,,0,0,0,,,,,,,,,,,,,
199359.272235196,15.792786,YAW,,SCALED_IMU,555149,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.272300271,15.792851,YAW,,SCALED_IMU2,555149,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.272354512,15.792905,YAW,,HIGHRES_IMU,555149456,0.000379030127,-0.000303906680,0.000371205941,,,,,,,,,,,,,,,,
199359.272426957,15.792977,YAW,,RAW_IMU,555169369,,,,0,1,0,,,,,,,,,,,,,
199359.292311565,15.812862,YAW,,SCALED_IMU,555169,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.292382158,15.812933,YAW,,SCALED_IMU2,555169,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.292438732,15.812989,YAW,,HIGHRES_IMU,555169473,0.000538159977,0.001091527287,-0.000228592500,,,,,,,,,,,,,,,,
199359.292516326,15.813067,YAW,,RAW_IMU,555189515,,,,0,0,1,,,,,,,,,,,,,
199359.312255229,15.832806,YAW,,SCALED_IMU,555189,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199359.312317618,15.832868,YAW,,SCALED_IMU2,555189,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.312370433,15.832921,YAW,,HIGHRES_IMU,555189595,-0.000083380583,-0.000766526966,0.001006517210,,,,,,,,,,,,,,,,
199359.312443249,15.832994,YAW,,ATTITUDE,555189,-0.000199357426,-0.000630882685,0.000546818541,,,,0.07219496369361877,-0.002819281304255128,0.000263608613749966,,,,,,,,,,
199359.312498138,15.833049,YAW,,ATTITUDE_QUATERNION,555189,,,,,,,,,,0.9993475675582886,0.03608978912234306,-0.0014039650559425354,0.00018259172793477774,,,,,,
199359.312558120,15.833109,YAW,,VIBRATION,555189672,,,,,,,,,,,,,,0.04209588095545769,0.02565912716090679,0.0140917943790555,0,0,0
199359.312615546,15.833166,YAW,,RAW_IMU,555209305,,,,0,0,0,,,,,,,,,,,,,
199359.332202467,15.852753,YAW,,SCALED_IMU,555209,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.332259263,15.852810,YAW,,SCALED_IMU2,555209,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.332333116,15.852884,YAW,,HIGHRES_IMU,555209353,0.000865372771,-0.000436896342,0.000478654518,,,,,,,,,,,,,,,,
199359.332404913,15.852955,YAW,,RAW_IMU,555229528,,,,0,0,0,,,,,,,,,,,,,
199359.352334706,15.872885,YAW,,SCALED_IMU,555229,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.352401299,15.872952,YAW,,SCALED_IMU2,555229,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.352458355,15.873009,YAW,,HIGHRES_IMU,555229585,0.000770307379,0.000941013219,-0.000489246449,,,,,,,,,,,,,,,,
199359.352537171,15.873088,YAW,,ATTITUDE,555239,-0.000314343546,-0.000076927317,-0.000381399179,,,,0.07220806926488876,-0.0028047331143170595,0.0002411442546872422,,,,,,,,,,
199359.362189417,15.882740,YAW,,ATTITUDE_QUATERNION,555239,,,,,,,,,,0.9993473291397095,0.036096323281526566,-0.0013970999279990792,0.000171113497344777,,,,,,
199359.362290881,15.882841,YAW,,VIBRATION,555239721,,,,,,,,,,,,,,0.0480046421289444,0.027325699105858803,0.01361552532762289,0,0,0
199359.362357344,15.882908,YAW,,RAW_IMU,555249357,,,,0,-1,0,,,,,,,,,,,,,
199359.372207907,15.892758,YAW,,SCALED_IMU,555249,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.372267555,15.892818,YAW,,SCALED_IMU2,555249,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.372319685,15.892870,YAW,,HIGHRES_IMU,555249453,-0.000669485657,-0.001400843612,0.000475000270,,,,,,,,,,,,,,,,
199359.372389890,15.892940,YAW,,RAW_IMU,555269366,,,,1,0,0,,,,,,,,,,,,,
199359.392331461,15.912882,YAW,,SCALED_IMU,555269,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.392397869,15.912948,YAW,,SCALED_IMU2,555269,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.392454703,15.913005,YAW,,HIGHRES_IMU,555269469,0.001135771745,0.000265864132,0.000801303482,,,,,,,,,,,,,,,,
199359.392532426,15.913083,YAW,,RAW_IMU,555289512,,,,1,0,0,,,,,,,,,,,,,
199359.412210217,15.932761,YAW,,SCALED_IMU,555289,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.412267625,15.932818,YAW,,SCALED_IMU2,555289,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.412317736,15.932868,YAW,,HIGHRES_IMU,555289598,0.001059564063,0.000867081573,0.000504098891,,,,,,,,,,,,,,,,
199359.412397996,15.932948,YAW,,ATTITUDE,555289,0.000943631341,0.001002679695,0.000044665037,,,,0.07223392277956009,-0.002797066466882825,0.00025227240985259414,,,,,,,,,,
199359.412455052,15.933005,YAW,,ATTITUDE_QUATERNION,555289,,,,,,,,,,0.9993468523025513,0.03610925003886223,-0.0013930660206824541,0.00017655358533374965,,,,,,
199359.412516331,15.933067,YAW,,VIBRATION,555289669,,,,,,,,,,,,,,0.05392947047948837,0.03210688382387161,0.013920850120484829,0,0,0
199359.412572720,15.933123,YAW,,RAW_IMU,555309302,,,,0,-1,0,,,,,,,,,,,,,
199359.432207289,15.952758,YAW,,SCALED_IMU,555309,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.432266104,15.952817,YAW,,SCALED_IMU2,555309,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.432316679,15.952867,YAW,,HIGHRES_IMU,555309350,-0.000659308804,-0.001136327162,0.000814359810,,,,,,,,,,,,,,,,
199359.432385031,15.952935,YAW,,RAW_IMU,555329523,,,,1,0,0,,,,,,,,,,,,,
199359.452309362,15.972860,YAW,,SCALED_IMU,555329,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.452371881,15.972922,YAW,,SCALED_IMU2,555329,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.452425066,15.972976,YAW,,HIGHRES_IMU,555329571,0.001407796168,0.000288549491,-0.000058160073,,,,,,,,,,,,,,,,
199359.452501104,15.973052,YAW,,ATTITUDE,555339,0.001552009606,0.001213801792,-0.000532608014,,,,0.07225090265274048,-0.0027870635967701674,0.00024142030451912433,,,,,,,,,,
199359.462221573,15.982772,YAW,,ATTITUDE_QUATERNION,555339,,,,,,,,,,0.9993465542793274,0.03611772507429123,-0.0013882624916732311,0.0001709622738417238,,,,,,
199359.462295907,15.982846,YAW,,VIBRATION,555339703,,,,,,,,,,,,,,0.05060149356722832,0.03051917254924774,0.013491298072040081,0,0,0
199359.462356555,15.982907,YAW,,RAW_IMU,555349354,,,,0,0,0,,,,,,,,,,,,,
199359.472209433,15.992760,YAW,,SCALED_IMU,555349,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.472271840,15.992822,YAW,,SCALED_IMU2,555349,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.472325267,15.992876,YAW,,HIGHRES_IMU,555349450,0.000594926067,0.000561881461,0.000525326992,,,,,,,,,,,,,,,,
199359.472397823,15.992948,YAW,,RAW_IMU,555369360,,,,0,-1,1,,,,,,,,,,,,,
199359.492326246,16.012877,YAW,,SCALED_IMU,555369,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199359.492393728,16.012944,YAW,,SCALED_IMU2,555369,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.492451543,16.013002,YAW,,HIGHRES_IMU,555369456,-0.000406645180,-0.001102071372,0.001134533901,,,,,,,,,,,,,,,,
199359.492532248,16.013083,YAW,,RAW_IMU,555389548,,,,0,0,0,,,,,,,,,,,,,
199359.512312762,16.032863,YAW,,SCALED_IMU,555389,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.512371559,16.032922,YAW,,SCALED_IMU2,555389,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.512423652,16.032974,YAW,,HIGHRES_IMU,555389595,0.000699544093,0.000201837451,0.000073822368,,,,,,,,,,,,,,,,
199359.512494930,16.033045,YAW,,ATTITUDE,555389,0.000583557761,0.000337490899,-0.000385722466,,,,0.07224960625171661,-0.00279810163192451,0.0002468972816132009,,,,,,,,,,
199359.512547820,16.033098,YAW,,ATTITUDE_QUATERNION,555389,,,,,,,,,,0.9993465542793274,0.036117080599069595,-0.001393678947351873,0.00017389740969520062,,,,,,
199359.512608505,16.033159,YAW,,VIBRATION,555389643,,,,,,,,,,,,,,0.0455668643116951,0.029210813343524933,0.014264830388128757,0,0,0
199359.512664024,16.033214,YAW,,RAW_IMU,555409352,,,,1,0,0,,,,,,,,,,,,,
199359.533266157,16.053817,YAW,,SCALED_IMU,555409,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.533327102,16.053878,YAW,,SCALED_IMU2,555409,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.533383435,16.053934,YAW,,HIGHRES_IMU,555409451,0.001146698603,0.000211931110,0.000229467681,,,,,,,,,,,,,,,,
199359.533458510,16.054009,YAW,,RAW_IMU,555429507,,,,0,0,0,,,,,,,,,,,,,
199359.552319221,16.072870,YAW,,SCALED_IMU,555429,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.552385758,16.072936,YAW,,SCALED_IMU2,555429,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.552438685,16.072989,YAW,,HIGHRES_IMU,555429607,-0.000630963594,-0.000322509877,0.000835396582,,,,,,,,,,,,,,,,
199359.552534574,16.073085,YAW,,ATTITUDE,555439,-0.000391027686,0.000104582243,0.000209073653,,,,0.07224965840578079,-0.002795772161334753,0.00025345917674712837,,,,,,,,,,
199359.562263562,16.082814,YAW,,ATTITUDE_QUATERNION,555439,,,,,,,,,,0.9993465542793274,0.03611711040139198,-0.0013923963997513056,0.0001771341630956158,,,,,,
199359.562340451,16.082891,YAW,,VIBRATION,555439725,,,,,,,,,,,,,,0.04384199157357216,0.03156227618455887,0.014441043138504028,0,0,0
199359.562399600,16.082950,YAW,,RAW_IMU,555449291,,,,0,0,0,,,,,,,,,,,,,
199359.572205625,16.092756,YAW,,SCALED_IMU,555449,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.572263977,16.092814,YAW,,SCALED_IMU2,555449,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.572315274,16.092866,YAW,,HIGHRES_IMU,555449339,0.000552566547,0.000289960008,-0.000195274188,,,,,,,,,,,,,,,,
199359.572387960,16.092938,YAW,,RAW_IMU,555469307,,,,0,0,0,,,,,,,,,,,,,
199359.592332346,16.112883,YAW,,SCALED_IMU,555469,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.592400365,16.112951,YAW,,SCALED_IMU2,555469,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.592454643,16.113005,YAW,,HIGHRES_IMU,555469450,0.000524479663,-0.000422007550,0.000412717287,,,,,,,,,,,,,,,,
199359.592531996,16.113082,YAW,,RAW_IMU,555489539,,,,0,0,0,,,,,,,,,,,,,
199359.613238184,16.133789,YAW,,SCALED_IMU,555489,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.613299629,16.133850,YAW,,SCALED_IMU2,555489,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.613349871,16.133900,YAW,,HIGHRES_IMU,555489587,-0.000028374116,-0.000677882577,0.000909717171,,,,,,,,,,,,,,,,
199359.613418204,16.133969,YAW,,ATTITUDE,555489,-0.000144333462,-0.000542277470,0.000450410153,,,,0.07226317375898361,-0.0028075161390006542,0.00025238856323994696,,,,,,,,,,
199359.613472057,16.134022,YAW,,ATTITUDE_QUATERNION,555489,,,,,,,,,,0.9993463158607483,0.03612386807799339,-0.0013982828240841627,0.00017682074394542724,,,,,,
199359.613532224,16.134083,YAW,,VIBRATION,555489635,,,,,,,,,,,,,,0.04082189500331879,0.030405515804886818,0.01432657428085804,0,0,0
199359.613588910,16.134139,YAW,,RAW_IMU,555509344,,,,0,0,0,,,,,,,,,,,,,
199359.633273442,16.153824,YAW,,SCALED_IMU,555509,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.633338572,16.153889,YAW,,SCALED_IMU2,555509,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.633413628,16.153964,YAW,,HIGHRES_IMU,555509450,0.000782373885,0.000092692288,-0.000293656922,,,,,,,,,,,,,,,,
199359.633491518,16.154042,YAW,,RAW_IMU,555529509,,,,0,0,0,,,,,,,,,,,,,
199359.653462126,16.174013,YAW,,SCALED_IMU,555529,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.653547775,16.174098,YAW,,SCALED_IMU2,555529,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.653610053,16.174160,YAW,,HIGHRES_IMU,555529611,0.000461224263,0.000466357305,-0.000162499622,,,,,,,,,,,,,,,,
199359.653697091,16.174248,YAW,,ATTITUDE,555539,-0.000262972055,-0.000290717260,0.000206333993,,,,0.07226510345935822,-0.0027959973085671663,0.00023283615882974118,,,,,,,,,,
199359.663225855,16.183776,YAW,,ATTITUDE_QUATERNION,555539,,,,,,,,,,0.9993463158607483,0.0361248180270195,-0.0013928801054134965,0.00016684422735124826,,,,,,
199359.663299374,16.183850,YAW,,VIBRATION,555539740,,,,,,,,,,,,,,0.04069842770695686,0.02767643891274929,0.014311343431472778,0,0,0
199359.663357263,16.183908,YAW,,RAW_IMU,555549306,,,,0,0,0,,,,,,,,,,,,,
199359.672206614,16.192757,YAW,,SCALED_IMU,555549,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.672260910,16.192811,YAW,,SCALED_IMU2,555549,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199359.672311096,16.192862,YAW,,HIGHRES_IMU,555549355,-0.000477411959,-0.000634157914,0.000948257570,,,,,,,,,,,,,,,,
199359.672378356,16.192929,YAW,,RAW_IMU,555569305,,,,0,0,0,,,,,,,,,,,,,
199359.692341649,16.212892,YAW,,SCALED_IMU,555569,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.692411835,16.212962,YAW,,SCALED_IMU2,555569,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.692466965,16.213017,YAW,,HIGHRES_IMU,555569358,0.000796703971,0.000418733456,0.000425581675,,,,,,,,,,,,,,,,
199359.692546151,16.213097,YAW,,RAW_IMU,555589527,,,,0,0,0,,,,,,,,,,,,,
199359.713272655,16.233823,YAW,,SCALED_IMU,555589,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.713338729,16.233889,YAW,,SCALED_IMU2,555589,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.713389989,16.233940,YAW,,HIGHRES_IMU,555589579,0.000271094352,-0.000134861839,0.000430860382,,,,,,,,,,,,,,,,
199359.713461897,16.234012,YAW,,ATTITUDE,555589,0.000155061527,0.000000803993,-0.000028555805,,,,0.07227429002523422,-0.0027888689655810595,0.00024095155822578818,,,,,,,,,,
199359.713539490,16.234090,YAW,,ATTITUDE_QUATERNION,555589,,,,,,,,,,0.999346137046814,0.036129411309957504,-0.0013891708804294467,0.00017077689699362963,,,,,,
199359.713609083,16.234160,YAW,,VIBRATION,555589630,,,,,,,,,,,,,,0.04493202641606331,0.026408040896058083,0.015829142183065414,0,0,0
199359.713667158,16.234218,YAW,,RAW_IMU,555609365,,,,0,0,1,,,,,,,,,,,,,
199359.733285634,16.253836,YAW,,SCALED_IMU,555609,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199359.733349801,16.253900,YAW,,SCALED_IMU2,555609,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.733402783,16.253953,YAW,,HIGHRES_IMU,555609463,-0.000430745189,-0.000765799661,0.001207398833,,,,,,,,,,,,,,,,
199359.733476673,16.254027,YAW,,RAW_IMU,555629537,,,,0,0,0,,,,,,,,,,,,,
199359.753509467,16.274060,YAW,,SCALED_IMU,555629,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.753609190,16.274160,YAW,,SCALED_IMU2,555629,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.753679968,16.274230,YAW,,HIGHRES_IMU,555629585,0.000806032564,0.000316309044,0.000354023243,,,,,,,,,,,,,,,,
199359.753800229,16.274351,YAW,,ATTITUDE,555639,0.000943309278,0.000970887486,-0.000789855840,,,,0.07228156924247742,-0.002781158545985818,0.00024218861653935164,,,,,,,,,,
199359.763236491,16.283787,YAW,,ATTITUDE_QUATERNION,555639,,,,,,,,,,0.9993460178375244,0.0361330509185791,-0.0013852952979505062,0.00017126079183071852,,,,,,
199359.763313548,16.283864,YAW,,VIBRATION,555639767,,,,,,,,,,,,,,0.04821229726076126,0.02661346085369587,0.014547149650752544,0,0,0
199359.763375233,16.283926,YAW,,RAW_IMU,555649340,,,,0,0,0,,,,,,,,,,,,,
199359.773255000,16.293805,YAW,,SCALED_IMU,555649,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.773323093,16.293874,YAW,,SCALED_IMU2,555649,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.773379482,16.293930,YAW,,HIGHRES_IMU,555649441,0.000218548084,0.000152887078,0.000155740097,,,,,,,,,,,,,,,,
199359.773456686,16.294007,YAW,,RAW_IMU,555669361,,,,0,-1,0,,,,,,,,,,,,,
199359.793336109,16.313887,YAW,,SCALED_IMU,555669,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.793406721,16.313957,YAW,,SCALED_IMU2,555669,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.793468092,16.314019,YAW,,HIGHRES_IMU,555669460,-0.000173305787,-0.001127419178,0.000559153210,,,,,,,,,,,,,,,,
199359.793582648,16.314133,YAW,,RAW_IMU,555689552,,,,1,0,0,,,,,,,,,,,,,
199359.813285903,16.333836,YAW,,SCALED_IMU,555689,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.813348922,16.333899,YAW,,SCALED_IMU2,555689,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.813403089,16.333954,YAW,,HIGHRES_IMU,555689604,0.001166960457,0.000673500588,-0.000580763561,,,,,,,,,,,,,,,,
199359.813475201,16.334026,YAW,,ATTITUDE,555689,0.001050843741,0.000809224322,-0.001040306990,,,,0.07229363918304443,-0.0027886710595339537,0.00022513879230245948,,,,,,,,,,
199359.813532701,16.334083,YAW,,ATTITUDE_QUATERNION,555689,,,,,,,,,,0.9993457794189453,0.036139070987701416,-0.0013893560972064734,0.0001628855534363538,,,,,,
199359.813595794,16.334146,YAW,,VIBRATION,555689652,,,,,,,,,,,,,,0.04822581633925438,0.02799525111913681,0.013516247272491455,0,0,0
199359.813653295,16.334204,YAW,,RAW_IMU,555709313,,,,0,0,0,,,,,,,,,,,,,
199359.833222122,16.353773,YAW,,SCALED_IMU,555709,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.833276345,16.353827,YAW,,SCALED_IMU2,555709,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
