t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196689.254277685,19.060796,YAW,-182,88,2069,-7,17,-168,-0.700000000,1.700000000,-16.800000000,-0.012217304764,0.029670597284,-0.293215314335
196689.274279328,19.080798,YAW,-194,36,2054,23,6,-234,2.300000000,0.600000000,-23.400000000,0.040142572796,0.010471975512,-0.408407044967
196689.294276933,19.100795,YAW,-187,58,2087,15,0,-205,1.500000000,0.000000000,-20.500000000,0.026179938780,0.000000000000,-0.357792496659
196689.314283891,19.120802,YAW,-209,141,2116,19,9,-244,1.900000000,0.900000000,-24.400000000,0.033161255788,0.015707963268,-0.425860337487
196689.334275237,19.140794,YAW,-202,-9,2067,33,-36,-218,3.300000000,-3.600000000,-21.800000000,0.057595865316,-0.062831853072,-0.380481776935
196689.354278120,19.160797,YAW,-200,203,1965,1,-14,-165,0.100000000,-1.400000000,-16.500000000,0.001745329252,-0.024434609528,-0.287979326579
196689.374282245,19.180801,YAW,-174,177,2100,-21,-15,-178,-2.100000000,-1.500000000,-17.800000000,-0.036651914292,-0.026179938780,-0.310668606855
196689.394276239,19.200795,YAW,-190,78,2023,-8,-29,-219,-0.800000000,-2.900000000,-21.900000000,-0.013962634016,-0.050614548308,-0.382227106187
196689.414282900,19.220801,YAW,-262,21,2101,46,-8,-287,4.600000000,-0.800000000,-28.700000000,0.080285145592,-0.013962634016,-0.500909495322
196689.434277024,19.240796,YAW,-487,-72,1886,-7,-113,-645,-0.700000000,-11.300000000,-64.500000000,-0.012217304764,-0.197222205475,-1.125737367536
196689.454275000,19.260794,YAW,-760,304,2122,19,-39,-777,1.900000000,-3.900000000,-77.700000000,0.033161255788,-0.068067840828,-1.356120828800
196689.474280810,19.280799,YAW,-758,159,2063,-93,23,-869,-9.300000000,2.300000000,-86.900000000,-0.162315620435,0.040142572796,-1.516691119983
196689.494278360,19.300797,YAW,-763,92,2144,-31,105,-926,-3.100000000,10.500000000,-92.600000000,-0.054105206812,0.183259571459,-1.616174887347
196689.514284021,19.320803,YAW,-718,17,2302,-13,107,-834,-1.300000000,10.700000000,-83.400000000,-0.022689280276,0.186750229963,-1.455604596163
196689.534278738,19.340797,YAW,-628,78,2009,-4,-101,-562,-0.400000000,-10.100000000,-56.200000000,-0.006981317008,-0.176278254451,-0.980875039621
196689.554280065,19.360799,YAW,-624,203,2098,49,44,-570,4.900000000,4.400000000,-57.000000000,0.085521133348,0.076794487088,-0.994837673637
196689.574278801,19.380797,YAW,-508,-73,2213,73,31,-487,7.300000000,3.100000000,-48.700000000,0.127409035396,0.054105206812,-0.849975345721
196689.594278277,19.400797,YAW,-370,5,2020,43,77,-425,4.300000000,7.700000000,-42.500000000,0.075049157836,0.134390352404,-0.741764932098
196689.614276845,19.420795,YAW,-258,-148,1865,-44,-33,-233,-4.400000000,-3.300000000,-23.300000000,-0.076794487088,-0.057595865316,-0.406661715715
196689.634276006,19.440795,YAW,-182,142,2091,-14,-38,-202,-1.400000000,-3.800000000,-20.200000000,-0.024434609528,-0.066322511576,-0.352556508903
196689.654278371,19.460797,YAW,-112,71,2118,-31,-16,-118,-3.100000000,-1.600000000,-11.800000000,-0.054105206812,-0.027925268032,-0.205948851735
196689.674280718,19.480799,YAW,-142,38,2096,-67,-42,-164,-6.700000000,-4.200000000,-16.400000000,-0.116937059884,-0.073303828584,-0.286233997327
196689.694281805,19.500800,YAW,-116,5,2081,51,31,-179,5.100000000,3.100000000,-17.900000000,0.089011791852,0.054105206812,-0.312413936107
196689.714285114,19.520804,YAW,-236,99,2080,9,-31,-273,0.900000000,-3.100000000,-27.300000000,0.015707963268,-0.054105206812,-0.476474885794
196689.734280386,19.540799,YAW,-230,95,2055,-62,-21,-236,-6.200000000,-2.100000000,-23.600000000,-0.108210413624,-0.036651914292,-0.411897703471
196689.754276585,19.560795,YAW,-149,5,2007,13,-19,-163,1.300000000,-1.900000000,-16.300000000,0.022689280276,-0.033161255788,-0.284488668075
196689.774282394,19.580801,YAW,-132,69,2020,-20,-4,-149,-2.000000000,-0.400000000,-14.900000000,-0.034906585040,-0.006981317008,-0.260054058547
196689.794277055,19.600796,YAW,-281,271,1961,-115,-114,-295,-11.500000000,-11.400000000,-29.500000000,-0.200712863979,-0.198967534727,-0.514872129338
196689.814283290,19.620802,YAW,-261,-100,2032,145,143,-358,14.500000000,14.300000000,-35.800000000,0.253072741539,0.249582083035,-0.624827872214
196689.834276729,19.640795,YAW,-225,80,2111,-93,28,-245,-9.300000000,2.800000000,-24.500000000,-0.162315620435,0.048869219056,-0.427605666739
196689.854278354,19.660797,YAW,-294,21,2087,-68,-116,-275,-6.800000000,-11.600000000,-27.500000000,-0.118682389136,-0.202458193231,-0.479965544298
196689.874288533,19.680807,YAW,-341,179,2077,90,69,-420,9.000000000,6.900000000,-42.000000000,0.157079632679,0.120427718388,-0.733038285838
196689.894276657,19.700795,YAW,-361,17,2062,35,-27,-423,3.500000000,-2.700000000,-42.300000000,0.061086523820,-0.047123889804,-0.738274273594
196689.914285096,19.720804,YAW,-348,62,2005,30,-18,-318,3.000000000,-1.800000000,-31.800000000,0.052359877560,-0.031415926536,-0.555014702134
196689.934278313,19.740797,YAW,-240,25,2059,-1,21,-290,-0.100000000,2.100000000,-29.000000000,-0.001745329252,0.036651914292,-0.506145483078
196689.954281178,19.760800,YAW,-229,-26,2069,-27,35,-310,-2.700000000,3.500000000,-31.000000000,-0.047123889804,0.061086523820,-0.541052068118
196689.974284006,19.780803,YAW,-348,138,2113,138,84,-436,13.800000000,8.400000000,-43.600000000,0.240855436775,0.146607657168,-0.760963553870
196689.994281815,19.800800,YAW,-343,-57,2036,8,29,-387,0.800000000,2.900000000,-38.700000000,0.013962634016,0.050614548308,-0.675442420522
196690.014278550,19.820797,YAW,-275,29,1954,-25,-80,-248,-2.500000000,-8.000000000,-24.800000000,-0.043633231300,-0.139626340160,-0.432841654495
196690.034277563,19.840796,YAW,-281,91,2051,42,25,-304,4.200000000,2.500000000,-30.400000000,0.073303828584,0.043633231300,-0.530580092606
196690.054274391,19.860793,YAW,-225,-10,2019,-15,-24,-219,-1.500000000,-2.400000000,-21.900000000,-0.026179938780,-0.041887902048,-0.382227106187
196690.074280404,19.880799,YAW,-236,110,2062,-35,-9,-294,-3.500000000,-0.900000000,-29.400000000,-0.061086523820,-0.015707963268,-0.513126800086
196690.094276288,19.900795,YAW,-235,-15,2040,37,-36,-238,3.700000000,-3.600000000,-23.800000000,0.064577182324,-0.062831853072,-0.415388361975
196690.114278042,19.920797,YAW,-303,56,2013,-14,19,-340,-1.400000000,1.900000000,-34.000000000,-0.024434609528,0.033161255788,-0.593411945678
196690.134274443,19.940793,YAW,-318,148,2017,21,-21,-339,2.100000000,-2.100000000,-33.900000000,0.036651914292,-0.036651914292,-0.591666616426
196690.154274864,19.960793,YAW,-271,-8,2020,123,0,-290,12.300000000,0.000000000,-29.000000000,0.214675497995,0.000000000000,-0.506145483078
196690.174281599,19.980800,YAW,-248,-7,1995,-87,15,-274,-8.700000000,1.500000000,-27.400000000,-0.151843644924,0.026179938780,-0.478220215046
196690.194276297,20.000795,YAW,-308,218,2203,-44,-36,-359,-4.400000000,-3.600000000,-35.900000000,-0.076794487088,-0.062831853072,-0.626573201466
196690.214278255,20.020797,YAW,-343,8,2079,38,10,-393,3.800000000,1.000000000,-39.300000000,0.066322511576,0.017453292520,-0.685914396034
196690.234275824,20.040794,YAW,-343,79,2015,61,-16,-355,6.100000000,-1.600000000,-35.500000000,0.106465084372,-0.027925268032,-0.619591884458
196690.254277485,20.060796,YAW,-348,49,2008,-26,-20,-343,-2.600000000,-2.000000000,-34.300000000,-0.045378560552,-0.034906585040,-0.598647933434
196690.274283813,20.080802,YAW,-294,39,1984,40,-32,-318,4.000000000,-3.200000000,-31.800000000,0.069813170080,-0.055850536064,-0.555014702134
196690.294278474,20.100797,YAW,-255,64,2035,15,-63,-272,1.500000000,-6.300000000,-27.200000000,0.026179938780,-0.109955742876,-0.474729556542
196690.314276672,20.120795,YAW,-213,26,2033,41,3,-210,4.100000000,0.300000000,-21.000000000,0.071558499332,0.005235987756,-0.366519142919
196690.334281074,20.140800,YAW,-166,-109,1996,-90,56,-210,-9.000000000,5.600000000,-21.000000000,-0.157079632679,0.097738438112,-0.366519142919
196690.354279883,20.160798,YAW,-336,140,2160,-59,3,-376,-5.900000000,0.300000000,-37.600000000,-0.102974425868,0.005235987756,-0.656243798750
196690.374282822,20.180801,YAW,-278,-6,2018,28,-73,-258,2.800000000,-7.300000000,-25.800000000,0.048869219056,-0.127409035396,-0.450294947015
196690.394280946,20.200799,YAW,-217,20,1977,-21,-5,-186,-2.100000000,-0.500000000,-18.600000000,-0.036651914292,-0.008726646260,-0.324631240871
196690.414277774,20.220796,YAW,-203,108,2051,-52,97,-270,-5.200000000,9.700000000,-27.000000000,-0.090757121104,0.169296937443,-0.471238898038
196690.434276917,20.240795,YAW,-199,125,2078,20,-57,-161,2.000000000,-5.700000000,-16.100000000,0.034906585040,-0.099483767364,-0.280998009571
196690.454280634,20.260799,YAW,-239,-22,2009,90,-51,-300,9.000000000,-5.100000000,-30.000000000,0.157079632679,-0.089011791852,-0.523598775598
196690.474283036,20.280802,YAW,-269,40,2011,-39,41,-288,-3.900000000,4.100000000,-28.800000000,-0.068067840828,0.071558499332,-0.502654824574
196690.494279956,20.300798,YAW,-192,82,1988,2,32,-163,0.200000000,3.200000000,-16.300000000,0.003490658504,0.055850536064,-0.284488668075
196690.514276914,20.320795,YAW,-241,6,2030,68,-70,-292,6.800000000,-7.000000000,-29.200000000,0.118682389136,-0.122173047640,-0.509636141582
196690.534276019,20.340795,YAW,-198,64,1981,-22,19,-236,-2.200000000,1.900000000,-23.600000000,-0.038397243544,0.033161255788,-0.411897703471
196690.554277773,20.360796,YAW,-234,125,2075,25,-8,-259,2.500000000,-0.800000000,-25.900000000,0.043633231300,-0.013962634016,-0.452040276267
196690.574284268,20.380803,YAW,-203,3,2038,-30,60,-230,-3.000000000,6.000000000,-23.000000000,-0.052359877560,0.104719755120,-0.401425727959
196690.594280781,20.400799,YAW,-239,87,2037,3,-22,-225,0.300000000,-2.200000000,-22.500000000,0.005235987756,-0.038397243544,-0.392699081699
196690.614275034,20.420794,YAW,-186,3,1998,65,-23,-210,6.500000000,-2.300000000,-21.000000000,0.113446401380,-0.040142572796,-0.366519142919
196690.634284084,20.440803,YAW,-179,30,2018,-19,-45,-163,-1.900000000,-4.500000000,-16.300000000,-0.033161255788,-0.078539816340,-0.284488668075
196690.654278523,20.460797,YAW,-111,28,1978,12,1,-139,1.200000000,0.100000000,-13.900000000,0.020943951024,0.001745329252,-0.242600766027
196690.674281055,20.480800,YAW,-329,228,2278,-135,-19,-410,-13.500000000,-1.900000000,-41.000000000,-0.235619449019,-0.033161255788,-0.715584993318
196690.694280679,20.500799,YAW,-302,59,2045,107,-43,-293,10.700000000,-4.300000000,-29.300000000,0.186750229963,-0.075049157836,-0.511381470834
196690.714277489,20.520796,YAW,-210,-94,2018,51,-8,-196,5.100000000,-0.800000000,-19.600000000,0.089011791852,-0.013962634016,-0.342084533391
196690.734286131,20.540805,YAW,-149,69,1987,-21,-5,-146,-2.100000000,-0.500000000,-14.600000000,-0.036651914292,-0.008726646260,-0.254818070791
196690.754278200,20.560797,YAW,-163,103,2082,-61,18,-147,-6.100000000,1.800000000,-14.700000000,-0.106465084372,0.031415926536,-0.256563400043
196690.774285491,20.580804,YAW,-232,71,2022,73,-60,-224,7.300000000,-6.000000000,-22.400000000,0.127409035396,-0.104719755120,-0.390953752447
196690.794278485,20.600797,YAW,-211,-40,1947,14,-1,-208,1.400000000,-0.100000000,-20.800000000,0.024434609528,-0.001745329252,-0.363028484415
196690.814275758,20.620794,YAW,-79,14,1925,3,-7,-46,0.300000000,-0.700000000,-4.600000000,0.005235987756,-0.012217304764,-0.080285145592
196690.834279530,20.640798,YAW,-43,65,2099,-33,-34,-41,-3.300000000,-3.400000000,-4.100000000,-0.057595865316,-0.059341194568,-0.071558499332
196690.854278858,20.660797,YAW,-12,29,1983,-18,-16,-14,-1.800000000,-1.600000000,-1.400000000,-0.031415926536,-0.027925268032,-0.024434609528
196690.874284334,20.680803,YAW,5,-12,2033,19,-8,-6,1.900000000,-0.800000000,-0.600000000,0.033161255788,-0.013962634016,-0.010471975512
196690.894279921,20.700798,YAW,-17,-28,2054,-12,4,-35,-1.200000000,0.400000000,-3.500000000,-0.020943951024,0.006981317008,-0.061086523820
196690.914274786,20.720793,YAW,-13,54,2026,-7,3,-32,-0.700000000,0.300000000,-3.200000000,-0.012217304764,0.005235987756,-0.055850536064
196690.934278373,20.740797,YAW,-29,46,2026,19,-14,-53,1.900000000,-1.400000000,-5.300000000,0.033161255788,-0.024434609528,-0.092502450356
196690.954277812,20.760796,YAW,-44,24,2005,-3,-4,-67,-0.300000000,-0.400000000,-6.700000000,-0.005235987756,-0.006981317008,-0.116937059884
196690.974284807,20.780803,YAW,-46,100,1991,45,46,-98,4.500000000,4.600000000,-9.800000000,0.078539816340,0.080285145592,-0.171042266695
196690.994280764,20.800799,YAW,-153,64,2042,-41,-13,-174,-4.100000000,-1.300000000,-17.400000000,-0.071558499332,-0.022689280276,-0.303687289847
196691.014277499,20.820796,YAW,-132,21,2000,-25,23,-111,-2.500000000,2.300000000,-11.100000000,-0.043633231300,0.040142572796,-0.193731546971
196691.034293124,20.840812,YAW,-106,68,2025,69,-55,-162,6.900000000,-5.500000000,-16.200000000,0.120427718388,-0.095993108860,-0.282743338823
196691.054277414,20.860796,YAW,-142,9,2031,9,-21,-162,0.900000000,-2.100000000,-16.200000000,0.015707963268,-0.036651914292,-0.282743338823
196691.074280020,20.880799,YAW,-170,87,2058,-76,19,-172,-7.600000000,1.900000000,-17.200000000,-0.132645023152,0.033161255788,-0.300196631343
196691.094279311,20.900798,YAW,-109,98,2005,15,12,-89,1.500000000,1.200000000,-8.900000000,0.026179938780,0.020943951024,-0.155334303427
196691.114275120,20.920794,YAW,-46,-41,2022,15,-2,-14,1.500000000,-0.200000000,-1.400000000,0.026179938780,-0.003490658504,-0.024434609528
196691.134278596,20.940797,YAW,26,10,1999,-31,4,19,-3.100000000,0.400000000,1.900000000,-0.054105206812,0.006981317008,0.033161255788
196691.154276406,20.960795,YAW,36,-3,2038,-14,14,20,-1.400000000,1.400000000,2.000000000,-0.024434609528,0.024434609528,0.034906585040
196691.174292234,20.980811,YAW,39,22,2033,-13,17,19,-1.300000000,1.700000000,1.900000000,-0.022689280276,0.029670597284,0.033161255788
196691.194277080,21.000796,YAW,30,59,2044,-13,17,12,-1.300000000,1.700000000,1.200000000,-0.022689280276,0.029670597284,0.020943951024
196691.214278260,21.020797,YAW,28,85,2022,-7,-2,8,-0.700000000,-0.200000000,0.800000000,-0.012217304764,-0.003490658504,0.013962634016
196691.234280125,21.040799,YAW,27,44,2011,-7,5,12,-0.700000000,0.500000000,1.200000000,-0.012217304764,0.008726646260,0.020943951024
196691.254277378,21.060796,YAW,23,42,2018,-6,6,5,-0.600000000,0.600000000,0.500000000,-0.010471975512,0.010471975512,0.008726646260
196691.274282021,21.080801,YAW,20,54,2046,-4,-2,2,-0.400000000,-0.200000000,0.200000000,-0.006981317008,-0.003490658504,0.003490658504
196691.294278423,21.100797,YAW,16,51,2033,0,-5,-3,0.000000000,-0.500000000,-0.300000000,0.000000000000,-0.008726646260,-0.005235987756
196691.314277103,21.120796,YAW,12,67,2000,-5,-11,-2,-0.500000000,-1.100000000,-0.200000000,-0.008726646260,-0.019198621772,-0.003490658504
196691.334280949,21.140799,YAW,28,-3,2016,-3,1,15,-0.300000000,0.100000000,1.500000000,-0.005235987756,0.001745329252,0.026179938780
196691.354276388,21.160795,YAW,35,44,2025,-10,1,21,-1.000000000,0.100000000,2.100000000,-0.017453292520,0.001745329252,0.036651914292
196691.374279586,21.180798,YAW,41,51,2021,-4,-2,25,-0.400000000,-0.200000000,2.500000000,-0.006981317008,-0.003490658504,0.043633231300
196691.394280877,21.200799,YAW,44,43,2007,-9,-8,26,-0.900000000,-0.800000000,2.600000000,-0.015707963268,-0.013962634016,0.045378560552
196691.414276557,21.220795,YAW,36,33,1973,-33,-7,23,-3.300000000,-0.700000000,2.300000000,-0.057595865316,-0.012217304764,0.040142572796
196691.434282089,21.240801,YAW,51,23,2026,-15,9,29,-1.500000000,0.900000000,2.900000000,-0.026179938780,0.015707963268,0.050614548308
196691.454275305,21.260794,YAW,68,-3,2020,-65,-33,81,-6.500000000,-3.300000000,8.100000000,-0.113446401380,-0.057595865316,0.141371669412
196691.474278559,21.280797,YAW,287,-45,1914,105,2,399,10.500000000,0.200000000,39.900000000,0.183259571459,0.003490658504,0.696386371546
196691.494280517,21.300799,YAW,433,-39,1817,-147,36,470,-14.700000000,3.600000000,47.000000000,-0.256563400043,0.062831853072,0.820304748437
196691.514276011,21.320795,YAW,502,158,2021,-84,87,514,-8.400000000,8.700000000,51.400000000,-0.146607657168,0.151843644924,0.897099235525
196691.534281246,21.340800,YAW,476,152,2048,81,-6,449,8.100000000,-0.600000000,44.900000000,0.141371669412,-0.010471975512,0.783652834145
196691.554274260,21.360793,YAW,377,-88,2229,-43,-145,364,-4.300000000,-14.500000000,36.400000000,-0.075049157836,-0.253072741539,0.635299847726
196691.574277254,21.380796,YAW,316,-86,2225,19,102,233,1.900000000,10.200000000,23.300000000,0.033161255788,0.178023583703,0.406661715715
196691.594275026,21.400794,YAW,127,276,2032,-69,-26,46,-6.900000000,-2.600000000,4.600000000,-0.120427718388,-0.045378560552,0.080285145592
196691.614279558,21.420798,YAW,0,258,1943,26,-31,-29,2.600000000,-3.100000000,-2.900000000,0.045378560552,-0.054105206812,-0.050614548308
196691.634280645,21.440799,YAW,33,192,1996,-50,-62,-22,-5.000000000,-6.200000000,-2.200000000,-0.087266462600,-0.108210413624,-0.038397243544
196691.654276955,21.460795,YAW,28,33,1989,-31,-29,39,-3.100000000,-2.900000000,3.900000000,-0.054105206812,-0.050614548308,0.068067840828
196691.674278579,21.480797,YAW,14,-105,2174,-6,-2,-13,-0.600000000,-0.200000000,-1.300000000,-0.010471975512,-0.003490658504,-0.022689280276
196691.694286240,21.500805,YAW,17,-138,2057,19,52,-9,1.900000000,5.200000000,-0.900000000,0.033161255788,0.090757121104,-0.015707963268
196691.714280179,21.520799,YAW,13,52,1938,6,33,3,0.600000000,3.300000000,0.300000000,0.010471975512,0.057595865316,0.005235987756
196691.734278637,21.540797,YAW,10,167,2073,-16,-3,-5,-1.600000000,-0.300000000,-0.500000000,-0.027925268032,-0.005235987756,-0.008726646260
196691.754281279,21.560800,YAW,14,152,2059,-13,-37,-10,-1.300000000,-3.700000000,-1.000000000,-0.022689280276,-0.064577182324,-0.017453292520
196691.774275755,21.580794,YAW,28,-29,1984,-2,-22,17,-0.200000000,-2.200000000,1.700000000,-0.003490658504,-0.038397243544,0.029670597284
196691.794277565,21.600796,YAW,9,-97,2066,-2,14,0,-0.200000000,1.400000000,0.000000000,-0.003490658504,0.024434609528,0.000000000000
196691.814273744,21.620792,YAW,10,-27,2052,-5,25,-25,-0.500000000,2.500000000,-2.500000000,-0.008726646260,0.043633231300,-0.043633231300
196691.834279387,21.640798,YAW,20,126,2016,-5,15,5,-0.500000000,1.500000000,0.500000000,-0.008726646260,0.026179938780,0.008726646260
196691.854274697,21.660793,YAW,13,128,2023,-7,-16,6,-0.700000000,-1.600000000,0.600000000,-0.012217304764,-0.027925268032,0.010471975512
196691.874274284,21.680793,YAW,19,28,2035,-14,-20,-1,-1.400000000,-2.000000000,-0.100000000,-0.024434609528,-0.034906585040,-0.001745329252
196691.894279686,21.700798,YAW,16,-65,2063,1,6,-6,0.100000000,0.600000000,-0.600000000,0.001745329252,0.010471975512,-0.010471975512
196691.914275717,21.720794,YAW,14,-19,2018,-2,21,-6,-0.200000000,2.100000000,-0.600000000,-0.003490658504,0.036651914292,-0.010471975512
196691.934284453,21.740803,YAW,14,102,2026,-9,9,1,-0.900000000,0.900000000,0.100000000,-0.015707963268,0.015707963268,0.001745329252
196691.954276484,21.760795,YAW,14,105,2049,-5,-12,-4,-0.500000000,-1.200000000,-0.400000000,-0.008726646260,-0.020943951024,-0.006981317008
196691.974279201,21.780798,YAW,20,10,2024,-10,-12,1,-1.000000000,-1.200000000,0.100000000,-0.017453292520,-0.020943951024,0.001745329252
196691.994277529,21.800796,YAW,16,-42,2041,-5,8,2,-0.500000000,0.800000000,0.200000000,-0.008726646260,0.013962634016,0.003490658504
196692.014277153,21.820796,YAW,11,30,2027,-2,13,-5,-0.200000000,1.300000000,-0.500000000,-0.003490658504,0.022689280276,-0.008726646260
196692.034285000,21.840804,YAW,15,102,2043,-6,-1,-4,-0.600000000,-0.100000000,-0.400000000,-0.010471975512,-0.001745329252,-0.006981317008
196692.054276272,21.860795,YAW,18,55,2026,-5,-8,3,-0.500000000,-0.800000000,0.300000000,-0.008726646260,-0.013962634016,0.005235987756
196692.074274785,21.880793,YAW,16,-17,2038,-9,0,-3,-0.900000000,0.000000000,-0.300000000,-0.015707963268,0.000000000000,-0.005235987756
196692.094278502,21.900797,YAW,14,2,2047,-2,11,-5,-0.200000000,1.100000000,-0.500000000,-0.003490658504,0.019198621772,-0.008726646260
196692.114278052,21.920797,YAW,14,70,2024,-3,5,-1,-0.300000000,0.500000000,-0.100000000,-0.005235987756,0.008726646260,-0.001745329252
196692.134284509,21.940803,YAW,16,69,2025,-9,-7,0,-0.900000000,-0.700000000,0.000000000,-0.015707963268,-0.012217304764,0.000000000000
196692.154279004,21.960798,YAW,17,8,2045,-6,-2,-2,-0.600000000,-0.200000000,-0.200000000,-0.010471975512,-0.003490658504,-0.003490658504
196692.174279165,21.980798,YAW,15,0,2039,-2,9,-2,-0.200000000,0.900000000,-0.200000000,-0.003490658504,0.015707963268,-0.003490658504
196692.194281197,22.000800,YAW,14,50,2032,-5,4,-3,-0.500000000,0.400000000,-0.300000000,-0.008726646260,0.006981317008,-0.005235987756
196692.214274821,22.020793,YAW,16,69,2028,-8,-5,-2,-0.800000000,-0.500000000,-0.200000000,-0.013962634016,-0.008726646260,-0.003490658504
196692.234283853,22.040802,YAW,18,23,2043,-8,-1,0,-0.800000000,-0.100000000,0.000000000,-0.013962634016,-0.001745329252,0.000000000000
196692.254278421,22.060797,YAW,15,1,2034,-1,8,-2,-0.100000000,0.800000000,-0.200000000,-0.001745329252,0.013962634016,-0.003490658504
196692.274276416,22.080795,YAW,14,37,2027,-6,5,-4,-0.600000000,0.500000000,-0.400000000,-0.010471975512,0.008726646260,-0.006981317008
196692.294284503,22.100803,YAW,16,60,2044,-4,-2,-2,-0.400000000,-0.200000000,-0.200000000,-0.006981317008,-0.003490658504,-0.003490658504
196692.314275109,22.120794,YAW,17,34,2026,-5,-2,0,-0.500000000,-0.200000000,0.000000000,-0.008726646260,-0.003490658504,0.000000000000
196692.334291233,22.140810,YAW,21,-37,2054,-11,4,-6,-1.100000000,0.400000000,-0.600000000,-0.019198621772,0.006981317008,-0.010471975512
196692.354275931,22.160794,YAW,8,77,2006,-9,5,3,-0.900000000,0.500000000,0.300000000,-0.015707963268,0.008726646260,0.005235987756
196692.374280148,22.180799,YAW,13,57,2045,-13,-5,-8,-1.300000000,-0.500000000,-0.800000000,-0.022689280276,-0.008726646260,-0.013962634016
196692.394275846,22.200794,YAW,15,-9,2040,2,5,-5,0.200000000,0.500000000,-0.500000000,0.003490658504,0.008726646260,-0.008726646260
196692.414273767,22.220792,YAW,13,27,2032,-2,17,-8,-0.200000000,1.700000000,-0.800000000,-0.003490658504,0.029670597284,-0.013962634016
196692.434297650,22.240816,YAW,-11,114,2074,8,10,-53,0.800000000,1.000000000,-5.300000000,0.013962634016,0.017453292520,-0.092502450356
196692.454278645,22.260797,YAW,8,123,2008,-9,-33,-18,-0.900000000,-3.300000000,-1.800000000,-0.015707963268,-0.057595865316,-0.031415926536
196692.474277843,22.280796,YAW,13,-58,1993,-18,-19,9,-1.800000000,-1.900000000,0.900000000,-0.031415926536,-0.033161255788,0.015707963268
196692.494282967,22.300801,YAW,12,-15,2078,-10,11,6,-1.000000000,1.100000000,0.600000000,-0.017453292520,0.019198621772,0.010471975512
196692.514275147,22.320794,YAW,5,73,2032,8,6,-11,0.800000000,0.600000000,-1.100000000,0.013962634016,0.010471975512,-0.019198621772
196692.534279086,22.340798,YAW,19,28,1986,-12,-11,-1,-1.200000000,-1.100000000,-0.100000000,-0.020943951024,-0.019198621772,-0.001745329252
196692.554280970,22.360799,YAW,19,-24,2060,-10,11,1,-1.000000000,1.100000000,0.100000000,-0.017453292520,0.019198621772,0.001745329252
196692.574279816,22.380798,YAW,9,61,2074,0,12,-7,0.000000000,1.200000000,-0.700000000,0.000000000000,0.020943951024,-0.012217304764
196692.594278107,22.400797,YAW,10,100,1988,-7,-6,-8,-0.700000000,-0.600000000,-0.800000000,-0.012217304764,-0.010471975512,-0.013962634016
196692.614277805,22.420796,YAW,14,18,2039,-12,-7,-4,-1.200000000,-0.700000000,-0.400000000,-0.020943951024,-0.012217304764,-0.006981317008
196692.634279522,22.440798,YAW,6,-22,2063,0,4,-11,0.000000000,0.400000000,-1.100000000,0.000000000000,0.006981317008,-0.019198621772
196692.654276368,22.460795,YAW,4,40,2019,-7,5,-15,-0.700000000,0.500000000,-1.500000000,-0.012217304764,0.008726646260,-0.026179938780
196692.674277604,22.480796,YAW,9,52,2026,-8,0,-5,-0.800000000,0.000000000,-0.500000000,-0.013962634016,0.000000000000,-0.008726646260
196692.694282246,22.500801,YAW,15,21,2053,-2,3,1,-0.200000000,0.300000000,0.100000000,-0.003490658504,0.005235987756,0.001745329252
196692.714275426,22.520794,YAW,14,21,2048,-3,4,-7,-0.300000000,0.400000000,-0.700000000,-0.005235987756,0.006981317008,-0.012217304764
196692.734274884,22.540793,YAW,17,36,2024,5,6,0,0.500000000,0.600000000,0.000000000,0.008726646260,0.010471975512,0.000000000000
196692.754279823,22.560798,YAW,21,56,1985,-6,0,2,-0.600000000,0.000000000,0.200000000,-0.010471975512,0.000000000000,0.003490658504
196692.774280151,22.580799,YAW,11,44,2072,-11,-3,-4,-1.100000000,-0.300000000,-0.400000000,-0.019198621772,-0.005235987756,-0.006981317008
196692.794285775,22.600804,YAW,10,37,2059,-1,-7,-10,-0.100000000,-0.700000000,-1.000000000,-0.001745329252,-0.012217304764,-0.017453292520
196692.814276733,22.620795,YAW,10,10,2007,-8,0,-9,-0.800000000,0.000000000,-0.900000000,-0.013962634016,0.000000000000,-0.015707963268
196692.834273505,22.640792,YAW,5,9,2056,-2,10,-15,-0.200000000,1.000000000,-1.500000000,-0.003490658504,0.017453292520,-0.026179938780
196692.854277388,22.660796,YAW,1,66,2044,1,2,-14,0.100000000,0.200000000,-1.400000000,0.001745329252,0.003490658504,-0.024434609528
196692.874277420,22.680796,YAW,-42,113,1993,-21,-60,-34,-2.100000000,-6.000000000,-3.400000000,-0.036651914292,-0.104719755120,-0.059341194568
196692.894284229,22.700803,YAW,17,-34,2018,12,4,-5,1.200000000,0.400000000,-0.500000000,0.020943951024,0.006981317008,-0.008726646260
196692.914276650,22.720795,YAW,16,-14,2027,0,24,5,0.000000000,2.400000000,0.500000000,0.000000000000,0.041887902048,0.008726646260
196692.934276922,22.740795,YAW,15,45,2017,-25,0,-3,-2.500000000,0.000000000,-0.300000000,-0.043633231300,0.000000000000,-0.005235987756
196692.954281547,22.760800,YAW,25,66,2048,-8,-5,10,-0.800000000,-0.500000000,1.000000000,-0.013962634016,-0.008726646260,0.017453292520
