host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200712.178808855,23.586282,YAW,,USB,SCALED_IMU2,1905304,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.178886726,23.586359,YAW,,USB,HIGHRES_IMU,1905304462,-0.000054374195,-0.000633760181,-0.000255833816,,,,,,,,,,,,,,,,
200712.178992486,23.586465,YAW,,USB,ATTITUDE,1905314,-0.001190344337,0.001728353323,0.000279042288,,,,-0.05817018076777458,-0.010452881455421448,-1.5777103900909424,,,,,,,,,,
200712.188742650,23.596215,YAW,,USB,ATTITUDE_QUATERNION,1905314,,,,,,,,,,0.7042425870895386,-0.02419869415462017,0.016952769830822945,-0.7093443870544434,,,,,,
200712.188821836,23.596295,YAW,,USB,VIBRATION,1905314555,,,,,,,,,,,,,,0.02265716902911663,0.028109293431043625,0.023302223533391953,0,0,0
200712.177019472,23.584492,YAW,,UART,RAW_IMU,1905319301,,,,0,-1,0,,,,,,,,,,,,,
200712.194033763,23.601506,YAW,,UART,SCALED_IMU,1905319,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.194751454,23.602224,YAW,,UART,SCALED_IMU2,1905319,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.195524515,23.602997,YAW,,UART,HIGHRES_IMU,1905319422,0.000430428830,-0.001037763082,0.000233648752,,,,,,,,,,,,,,,,
200712.197103082,23.604576,YAW,,UART,ATTITUDE,1905319,-0.001194574405,0.001377305831,0.000399331358,,,,-0.058136533945798874,-0.010374519973993301,-1.577702283859253,,,,,,,,,,
200712.188880651,23.596353,YAW,,USB,RAW_IMU,1905324547,,,,0,0,0,,,,,,,,,,,,,
200712.198745205,23.606218,YAW,,USB,SCALED_IMU,1905324,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.198808261,23.606281,YAW,,USB,SCALED_IMU2,1905324,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.198861243,23.606334,YAW,,USB,HIGHRES_IMU,1905324656,0.000629214686,-0.000832672114,0.000032782140,,,,,,,,,,,,,,,,
200712.197878828,23.605352,YAW,,UART,ATTITUDE_QUATERNION,1905319,,,,,,,,,,0.7042468190193176,-0.024159131571650505,0.016968339681625366,-0.7093411684036255,,,,,,
200712.199028318,23.606501,YAW,,UART,VIBRATION,1905319491,,,,,,,,,,,,,,0.023540161550045013,0.027806466445326805,0.024477992206811905,0,0,0
200712.199381247,23.606854,YAW,,UART,RAW_IMU,1905339681,,,,0,0,0,,,,,,,,,,,,,
200712.214342801,23.621816,YAW,,UART,SCALED_IMU,1905339,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.215096436,23.622569,YAW,,UART,SCALED_IMU2,1905339,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.215855590,23.623328,YAW,,UART,HIGHRES_IMU,1905339729,0.000917327008,-0.000383404404,-0.000027194508,,,,,,,,,,,,,,,,
200712.198937595,23.606410,YAW,,USB,RAW_IMU,1905344346,,,,0,0,0,,,,,,,,,,,,,
200712.218703000,23.626176,YAW,,USB,SCALED_IMU,1905344,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.218761833,23.626235,YAW,,USB,SCALED_IMU2,1905344,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.218813797,23.626287,YAW,,USB,HIGHRES_IMU,1905344447,0.000938255806,-0.000164283760,-0.000005979079,,,,,,,,,,,,,,,,
200712.217317712,23.624790,YAW,,UART,RAW_IMU,1905359348,,,,0,0,0,,,,,,,,,,,,,
200712.234116928,23.641590,YAW,,UART,SCALED_IMU,1905359,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.234804877,23.642278,YAW,,UART,SCALED_IMU2,1905359,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.235584846,23.643058,YAW,,UART,HIGHRES_IMU,1905359449,0.000493211206,0.000220620306,-0.000251372199,,,,,,,,,,,,,,,,
200712.218885834,23.626359,YAW,,USB,RAW_IMU,1905364518,,,,0,0,0,,,,,,,,,,,,,
200712.238707350,23.646180,YAW,,USB,SCALED_IMU,1905364,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.238767480,23.646240,YAW,,USB,SCALED_IMU2,1905364,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.238819036,23.646292,YAW,,USB,HIGHRES_IMU,1905364566,0.000138560761,0.000623772852,0.000011703883,,,,,,,,,,,,,,,,
200712.238915481,23.646388,YAW,,USB,ATTITUDE,1905364,-0.001503879437,0.003119236790,0.000177196198,,,,-0.05784255638718605,-0.009573486633598804,-1.5776454210281372,,,,,,,,,,
200712.238975241,23.646448,YAW,,USB,ATTITUDE_QUATERNION,1905364,,,,,,,,,,0.7042801380157471,-0.02377208136022091,0.017145546153187752,-0.7093168497085571,,,,,,
200712.239042241,23.646515,YAW,,USB,VIBRATION,1905364617,,,,,,,,,,,,,,0.023157699033617973,0.029605653136968613,0.027829691767692566,0,0,0
200712.237028412,23.644501,YAW,,UART,ATTITUDE,1905369,-0.001362279872,0.003270884277,0.000329901231,,,,-0.05779293552041054,-0.009458180516958237,-1.5776363611221313,,,,,,,,,,
200712.244497578,23.651970,YAW,,UART,ATTITUDE_QUATERNION,1905369,,,,,,,,,,0.7042853236198425,-0.02371380291879177,0.017168454825878143,-0.7093130946159363,,,,,,
200712.245251583,23.652724,YAW,,UART,VIBRATION,1905369431,,,,,,,,,,,,,,0.022956224158406258,0.029667546972632408,0.027345357462763786,0,0,0
200712.245921125,23.653394,YAW,,UART,RAW_IMU,1905379386,,,,0,0,0,,,,,,,,,,,,,
200712.254103963,23.661577,YAW,,UART,SCALED_IMU,1905379,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.254849080,23.662322,YAW,,UART,SCALED_IMU2,1905379,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.255628808,23.663102,YAW,,UART,HIGHRES_IMU,1905379470,0.000316168647,0.000519274152,-0.000265718059,,,,,,,,,,,,,,,,
200712.239103223,23.646576,YAW,,USB,RAW_IMU,1905384353,,,,0,0,0,,,,,,,,,,,,,
200712.258710941,23.666184,YAW,,USB,SCALED_IMU,1905384,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.258770645,23.666243,YAW,,USB,SCALED_IMU2,1905384,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.258820683,23.666293,YAW,,USB,HIGHRES_IMU,1905384447,0.000787636265,0.000116429605,-0.000674910261,,,,,,,,,,,,,,,,
200712.257087763,23.664560,YAW,,UART,RAW_IMU,1905399560,,,,1,0,0,,,,,,,,,,,,,
200712.274291537,23.681764,YAW,,UART,SCALED_IMU,1905399,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.275040006,23.682513,YAW,,UART,SCALED_IMU2,1905399,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.275818937,23.683292,YAW,,UART,HIGHRES_IMU,1905399608,0.001038444112,-0.000072463270,-0.000331223622,,,,,,,,,,,,,,,,
200712.258893720,23.666366,YAW,,USB,RAW_IMU,1905404363,,,,0,0,0,,,,,,,,,,,,,
200712.278714051,23.686187,YAW,,USB,SCALED_IMU,1905404,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.278781107,23.686254,YAW,,USB,SCALED_IMU2,1905404,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.278835182,23.686308,YAW,,USB,HIGHRES_IMU,1905404462,0.000856540515,-0.000258853397,-0.000239625253,,,,,,,,,,,,,,,,
200712.278916960,23.686390,YAW,,USB,ATTITUDE,1905414,-0.001061688410,0.001949453494,-0.000124480634,,,,-0.05744389072060585,-0.00859119649976492,-1.5775866508483887,,,,,,,,,,
200712.288751402,23.696224,YAW,,USB,ATTITUDE_QUATERNION,1905414,,,,,,,,,,0.7043172717094421,-0.02328391745686531,0.017349470406770706,-0.7092912197113037,,,,,,
200712.288829218,23.696302,YAW,,USB,VIBRATION,1905414562,,,,,,,,,,,,,,0.02271237224340439,0.02778336964547634,0.02748769149184227,0,0,0
200712.277258281,23.684731,YAW,,UART,RAW_IMU,1905419299,,,,0,0,0,,,,,,,,,,,,,
200712.294238850,23.701712,YAW,,UART,SCALED_IMU,1905419,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.294963781,23.702436,YAW,,UART,SCALED_IMU2,1905419,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.295707379,23.703180,YAW,,UART,HIGHRES_IMU,1905419347,0.000160715295,-0.000391286972,-0.000010041776,,,,,,,,,,,,,,,,
200712.297323132,23.704796,YAW,,UART,ATTITUDE,1905419,-0.001481799758,0.002104290528,0.000155458081,,,,-0.05741705000400543,-0.00849772710353136,-1.577570915222168,,,,,,,,,,
200712.288888052,23.696361,YAW,,USB,RAW_IMU,1905424555,,,,0,0,0,,,,,,,,,,,,,
200712.298668290,23.706141,YAW,,USB,SCALED_IMU,1905424,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.298722827,23.706196,YAW,,USB,SCALED_IMU2,1905424,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.298819865,23.706293,YAW,,USB,HIGHRES_IMU,1905424619,0.000043169177,-0.000219532158,0.000364365493,,,,,,,,,,,,,,,,
200712.298054730,23.705527,YAW,,UART,ATTITUDE_QUATERNION,1905419,,,,,,,,,,0.7043243050575256,-0.02324146032333374,0.01737269200384617,-0.7092850804328918,,,,,,
200712.299269794,23.706743,YAW,,UART,VIBRATION,1905419493,,,,,,,,,,,,,,0.022206265479326248,0.027067556977272034,0.02713097259402275,0,0,0
200712.299621890,23.707095,YAW,,UART,RAW_IMU,1905439668,,,,0,0,0,,,,,,,,,,,,,
200712.314512610,23.721985,YAW,,UART,SCALED_IMU,1905439,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.315248949,23.722722,YAW,,UART,SCALED_IMU2,1905439,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.316035954,23.723509,YAW,,UART,HIGHRES_IMU,1905439728,0.000517537177,-0.000177314781,0.000330833544,,,,,,,,,,,,,,,,
200712.298930273,23.706403,YAW,,USB,RAW_IMU,1905444344,,,,0,0,0,,,,,,,,,,,,,
200712.318731085,23.726204,YAW,,USB,SCALED_IMU,1905444,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.318791104,23.726264,YAW,,USB,SCALED_IMU2,1905444,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.318865179,23.726338,YAW,,USB,HIGHRES_IMU,1905444441,0.000860001717,-0.000398928009,-0.000009995324,,,,,,,,,,,,,,,,
200712.317468965,23.724942,YAW,,UART,RAW_IMU,1905459307,,,,1,0,0,,,,,,,,,,,,,
200712.334296792,23.741769,YAW,,UART,SCALED_IMU,1905459,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.334990519,23.742463,YAW,,UART,SCALED_IMU2,1905459,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.335769507,23.743242,YAW,,UART,HIGHRES_IMU,1905459407,0.001226239721,-0.000074537871,-0.000132771675,,,,,,,,,,,,,,,,
200712.318941513,23.726414,YAW,,USB,RAW_IMU,1905464521,,,,1,0,0,,,,,,,,,,,,,
200712.338662139,23.746135,YAW,,USB,SCALED_IMU,1905464,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.338712862,23.746186,YAW,,USB,SCALED_IMU2,1905464,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.338759806,23.746233,YAW,,USB,HIGHRES_IMU,1905464574,0.001228101552,0.000011065448,-0.000247442513,,,,,,,,,,,,,,,,
200712.338827122,23.746300,YAW,,USB,ATTITUDE,1905464,-0.000431247754,0.002588826232,-0.000081935577,,,,-0.05709953233599663,-0.007718784734606743,-1.5775082111358643,,,,,,,,,,
200712.338880622,23.746353,YAW,,USB,ATTITUDE_QUATERNION,1905464,,,,,,,,,,0.7043591737747192,-0.02285400964319706,0.01753375306725502,-0.709259033203125,,,,,,
200712.338955104,23.746428,YAW,,USB,VIBRATION,1905464622,,,,,,,,,,,,,,0.020586885511875153,0.025623533874750137,0.023569708690047264,0,0,0
200712.337215888,23.744689,YAW,,UART,ATTITUDE,1905469,-0.000487249694,0.002410785994,0.000131839784,,,,-0.0570557527244091,-0.007608102168887854,-1.577497124671936,,,,,,,,,,
200712.345103557,23.752576,YAW,,UART,ATTITUDE_QUATERNION,1905469,,,,,,,,,,0.7043648958206177,-0.022799447178840637,0.017557090148329735,-0.7092545628547668,,,,,,
200712.345869507,23.753342,YAW,,UART,VIBRATION,1905469320,,,,,,,,,,,,,,0.020069129765033722,0.025463653728365898,0.02306472696363926,0,0,0
200712.346511993,23.753985,YAW,,UART,RAW_IMU,1905479301,,,,0,0,0,,,,,,,,,,,,,
200712.354260753,23.761733,YAW,,UART,SCALED_IMU,1905479,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.355014759,23.762487,YAW,,UART,SCALED_IMU2,1905479,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.355798024,23.763271,YAW,,UART,HIGHRES_IMU,1905479349,0.000314318168,0.000196992158,0.000258419430,,,,,,,,,,,,,,,,
200712.339014771,23.746487,YAW,,USB,RAW_IMU,1905484369,,,,0,0,0,,,,,,,,,,,,,
200712.358721731,23.766194,YAW,,USB,SCALED_IMU,1905484,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.358787676,23.766260,YAW,,USB,SCALED_IMU2,1905484,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.358841102,23.766314,YAW,,USB,HIGHRES_IMU,1905484465,-0.000352879084,0.000099736266,0.000581145578,,,,,,,,,,,,,,,,
200712.357289202,23.764762,YAW,,UART,RAW_IMU,1905499514,,,,0,0,0,,,,,,,,,,,,,
200712.374448568,23.781921,YAW,,UART,SCALED_IMU,1905499,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.375188777,23.782661,YAW,,UART,SCALED_IMU2,1905499,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.375989672,23.783462,YAW,,UART,HIGHRES_IMU,1905499563,-0.000603266351,-0.000252388010,-0.000108839464,,,,,,,,,,,,,,,,
200712.358916158,23.766389,YAW,,USB,RAW_IMU,1905504351,,,,0,0,0,,,,,,,,,,,,,
200712.378742266,23.786215,YAW,,USB,SCALED_IMU,1905504,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.378845489,23.786318,YAW,,USB,SCALED_IMU2,1905504,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.378928101,23.786401,YAW,,USB,HIGHRES_IMU,1905504452,-0.000474624365,-0.000235482614,0.000101200232,,,,,,,,,,,,,,,,
200712.379006083,23.786479,YAW,,USB,ATTITUDE,1905514,-0.001764995279,0.002233110368,0.000319093349,,,,-0.05675911903381348,-0.006726807449012995,-1.577417016029358,,,,,,,,,,
200712.388730395,23.796203,YAW,,USB,ATTITUDE_QUATERNION,1905514,,,,,,,,,,0.7044066786766052,-0.022383222356438637,0.017761440947651863,-0.7092212438583374,,,,,,
200712.388805359,23.796278,YAW,,USB,VIBRATION,1905514560,,,,,,,,,,,,,,0.01884693093597889,0.021045515313744545,0.020301321521401405,0,0,0
200712.377412386,23.784885,YAW,,UART,RAW_IMU,1905519302,,,,0,0,0,,,,,,,,,,,,,
200712.394451067,23.801924,YAW,,UART,SCALED_IMU,1905519,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.395161924,23.802635,YAW,,UART,SCALED_IMU2,1905519,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.395913670,23.803386,YAW,,UART,HIGHRES_IMU,1905519361,0.000190216932,-0.000107628272,0.000210041719,,,,,,,,,,,,,,,,
200712.397512756,23.804985,YAW,,UART,ATTITUDE,1905519,-0.001469240058,0.002470321255,0.000375488540,,,,-0.056722916662693024,-0.00663738651201129,-1.577405333518982,,,,,,,,,,
200712.398262187,23.805735,YAW,,UART,ATTITUDE_QUATERNION,1905519,,,,,,,,,,0.7044122219085693,-0.0223388709127903,0.017779972404241562,-0.7092166543006897,,,,,,
200712.388863507,23.796336,YAW,,USB,RAW_IMU,1905524552,,,,0,0,0,,,,,,,,,,,,,
200712.399710402,23.807183,YAW,,USB,SCALED_IMU,1905524,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.399799050,23.807272,YAW,,USB,SCALED_IMU2,1905524,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.399444400,23.806917,YAW,,UART,VIBRATION,1905519493,,,,,,,,,,,,,,0.019121134653687477,0.02092333324253559,0.020480632781982422,0,0,0
200712.399889310,23.807362,YAW,,USB,HIGHRES_IMU,1905524605,0.000400342862,0.000004978504,0.000290088181,,,,,,,,,,,,,,,,
200712.399973774,23.807446,YAW,,UART,RAW_IMU,1905539671,,,,0,0,0,,,,,,,,,,,,,
200712.414687493,23.822160,YAW,,UART,SCALED_IMU,1905539,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.415436832,23.822910,YAW,,UART,SCALED_IMU2,1905539,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.416219097,23.823692,YAW,,UART,HIGHRES_IMU,1905539719,0.000227338052,-0.000248820899,-0.000131657987,,,,,,,,,,,,,,,,
200712.400091812,23.807565,YAW,,USB,RAW_IMU,1905544346,,,,0,0,0,,,,,,,,,,,,,
200712.419684807,23.827158,YAW,,USB,SCALED_IMU,1905544,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.419742104,23.827215,YAW,,USB,SCALED_IMU2,1905544,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.419790438,23.827263,YAW,,USB,HIGHRES_IMU,1905544444,0.000398115546,-0.000278960448,-0.000604254601,,,,,,,,,,,,,,,,
200712.417657144,23.825130,YAW,,UART,RAW_IMU,1905559302,,,,1,0,0,,,,,,,,,,,,,
200712.434498990,23.841972,YAW,,UART,SCALED_IMU,1905559,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.435360015,23.842833,YAW,,UART,SCALED_IMU2,1905559,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.435950945,23.843424,YAW,,UART,HIGHRES_IMU,1905559350,0.001071196981,0.000077215380,-0.000164344805,,,,,,,,,,,,,,,,
200712.419858494,23.827331,YAW,,USB,RAW_IMU,1905564528,,,,1,0,0,,,,,,,,,,,,,
200712.438720966,23.846194,YAW,,USB,SCALED_IMU,1905564,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.438783151,23.846256,YAW,,USB,SCALED_IMU2,1905564,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.438835448,23.846308,YAW,,USB,HIGHRES_IMU,1905564577,0.001058803406,0.000055851026,0.000245459436,,,,,,,,,,,,,,,,
200712.438909300,23.846382,YAW,,USB,ATTITUDE,1905564,-0.000615564175,0.002715755021,0.000410916982,,,,-0.05642446130514145,-0.005857505369931459,-1.5773468017578125,,,,,,,,,,
200712.438965301,23.846438,YAW,,USB,ATTITUDE_QUATERNION,1905564,,,,,,,,,,0.704444944858551,-0.021957773715257645,0.017948227003216743,-0.7091917991638184,,,,,,
200712.439030783,23.846503,YAW,,USB,VIBRATION,1905564625,,,,,,,,,,,,,,0.017150940373539925,0.022024376317858696,0.01868889294564724,0,0,0
200712.437423123,23.844896,YAW,,UART,ATTITUDE,1905569,-0.000675224466,0.002612711862,0.000817938359,,,,-0.05638199672102928,-0.005742664448916912,-1.577335000038147,,,,,,,,,,
200712.445305125,23.852778,YAW,,UART,ATTITUDE_QUATERNION,1905569,,,,,,,,,,0.7044508457183838,-0.021902207285165787,0.01797349564731121,-0.7091870307922363,,,,,,
200712.446078649,23.853551,YAW,,UART,VIBRATION,1905569324,,,,,,,,,,,,,,0.017336400225758553,0.02218804508447647,0.01866382174193859,0,0,0
200712.446733080,23.854206,YAW,,UART,RAW_IMU,1905579311,,,,0,0,0,,,,,,,,,,,,,
200712.454471970,23.861945,YAW,,UART,SCALED_IMU,1905579,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.455252643,23.862725,YAW,,UART,SCALED_IMU2,1905579,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.456021389,23.863494,YAW,,UART,HIGHRES_IMU,1905579363,0.000545642455,-0.000218343979,0.000521689421,,,,,,,,,,,,,,,,
200712.439088431,23.846561,YAW,,USB,RAW_IMU,1905584352,,,,0,0,0,,,,,,,,,,,,,
200712.458696205,23.866169,YAW,,USB,SCALED_IMU,1905584,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.458754205,23.866227,YAW,,USB,SCALED_IMU2,1905584,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.458803872,23.866277,YAW,,USB,HIGHRES_IMU,1905584458,0.000228503297,-0.000255109888,0.000604408327,,,,,,,,,,,,,,,,
200712.457466437,23.864939,YAW,,UART,RAW_IMU,1905599521,,,,0,0,0,,,,,,,,,,,,,
200712.474665933,23.882139,YAW,,UART,SCALED_IMU,1905599,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.475403976,23.882877,YAW,,UART,SCALED_IMU2,1905599,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.476189166,23.883662,YAW,,UART,HIGHRES_IMU,1905599572,0.000027145958,-0.000168459665,0.000043018248,,,,,,,,,,,,,,,,
200712.458874225,23.866347,YAW,,USB,RAW_IMU,1905604387,,,,0,0,0,,,,,,,,,,,,,
200712.478705555,23.886178,YAW,,USB,SCALED_IMU,1905604,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.478766519,23.886239,YAW,,USB,SCALED_IMU2,1905604,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.478841130,23.886314,YAW,,USB,HIGHRES_IMU,1905604467,0.000401856872,-0.000080280064,-0.000227152908,,,,,,,,,,,,,,,,
200712.478916687,23.886389,YAW,,USB,ATTITUDE,1905614,-0.001175068552,0.002671254566,-0.000247498974,,,,-0.056054797023534775,-0.004862808622419834,-1.577269434928894,,,,,,,,,,
200712.489877415,23.897350,YAW,,USB,ATTITUDE_QUATERNION,1905614,,,,,,,,,,0.7044872641563416,-0.02147561125457287,0.01816672645509243,-0.7091589570045471,,,,,,
200712.489975045,23.897448,YAW,,USB,VIBRATION,1905614567,,,,,,,,,,,,,,0.021260075271129608,0.024482952430844307,0.023092355579137802,0,0,0
200712.477628010,23.885101,YAW,,UART,RAW_IMU,1905619363,,,,0,0,0,,,,,,,,,,,,,
200712.495050342,23.902523,YAW,,UART,SCALED_IMU,1905619,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.495769903,23.903243,YAW,,UART,SCALED_IMU2,1905619,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.496544760,23.904017,YAW,,UART,HIGHRES_IMU,1905619461,0.000786175427,0.000090177273,-0.000412222260,,,,,,,,,,,,,,,,
200712.498123087,23.905596,YAW,,UART,ATTITUDE,1905619,-0.000888292503,0.002750240732,-0.000246754789,,,,-0.056016869843006134,-0.004780201707035303,-1.5772665739059448,,,,,,,,,,
200712.490043861,23.897517,YAW,,USB,RAW_IMU,1905624551,,,,0,0,0,,,,,,,,,,,,,
200712.499766988,23.907240,YAW,,USB,SCALED_IMU,1905624,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.499826433,23.907299,YAW,,USB,SCALED_IMU2,1905624,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.499876711,23.907349,YAW,,USB,HIGHRES_IMU,1905624655,0.000626510417,0.000012675033,-0.000540978450,,,,,,,,,,,,,,,,
200712.498870370,23.906343,YAW,,UART,ATTITUDE_QUATERNION,1905619,,,,,,,,,,0.7044895887374878,-0.021432990208268166,0.01818235032260418,-0.7091575860977173,,,,,,
200712.500057953,23.907531,YAW,,UART,VIBRATION,1905619508,,,,,,,,,,,,,,0.021699747070670128,0.024027036502957344,0.022918548434972763,0,0,0
200712.500418344,23.907891,YAW,,UART,RAW_IMU,1905639699,,,,0,0,0,,,,,,,,,,,,,
200712.514967173,23.922440,YAW,,UART,SCALED_IMU,1905639,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.515699419,23.923172,YAW,,UART,SCALED_IMU2,1905639,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.516494425,23.923967,YAW,,UART,HIGHRES_IMU,1905639747,0.000972668990,-0.000201647228,-0.000577442814,,,,,,,,,,,,,,,,
200712.499951822,23.907425,YAW,,USB,RAW_IMU,1905644343,,,,0,0,0,,,,,,,,,,,,,
200712.518716534,23.926189,YAW,,USB,SCALED_IMU,1905644,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.518777146,23.926250,YAW,,USB,SCALED_IMU2,1905644,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.518829794,23.926303,YAW,,USB,HIGHRES_IMU,1905644445,0.000749755185,-0.000125371385,-0.000529973768,,,,,,,,,,,,,,,,
200712.517920862,23.925394,YAW,,UART,RAW_IMU,1905659346,,,,0,0,0,,,,,,,,,,,,,
200712.534710707,23.942183,YAW,,UART,SCALED_IMU,1905659,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.535408805,23.942882,YAW,,UART,SCALED_IMU2,1905659,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.536195477,23.943668,YAW,,UART,HIGHRES_IMU,1905659444,0.000009020450,-0.000392783550,0.000310861476,,,,,,,,,,,,,,,,
200712.518900924,23.926374,YAW,,USB,RAW_IMU,1905664514,,,,0,0,0,,,,,,,,,,,,,
200712.539776652,23.947249,YAW,,USB,SCALED_IMU,1905664,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.539844782,23.947317,YAW,,USB,SCALED_IMU2,1905664,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.539903541,23.947376,YAW,,USB,HIGHRES_IMU,1905664562,0.000493687170,-0.000698135351,0.000268561154,,,,,,,,,,,,,,,,
200712.539990098,23.947463,YAW,,USB,ATTITUDE,1905664,-0.001192358090,0.002041297033,0.000433813198,,,,-0.05573444813489914,-0.004010726697742939,-1.5772087574005127,,,,,,,,,,
200712.540083339,23.947556,YAW,,USB,ATTITUDE_QUATERNION,1905664,,,,,,,,,,0.7045212984085083,-0.021061234176158905,0.018352679908275604,-0.7091327905654907,,,,,,
