t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197391.130398040,20.604818,YAW,24,-6,514,-14,-2,-107,-0.854492188,-0.122070312,-6.530761719,-0.014913702104,-0.002130528872,-0.113983294655
197391.150394665,20.624815,YAW,17,27,520,21,-69,-226,1.281738281,-4.211425781,-13.793945312,0.022370553157,-0.073503246086,-0.240749762543
197391.170396253,20.644816,YAW,39,9,508,-24,19,-285,-1.464843750,1.159667969,-17.395019531,-0.025566346465,0.020240024285,-0.303600364269
197391.190395675,20.664816,YAW,12,1,511,-20,-4,-196,-1.220703125,-0.244140625,-11.962890625,-0.021305288721,-0.004261057744,-0.208791829462
197391.210402226,20.684822,YAW,15,3,518,-11,28,-197,-0.671386719,1.708984375,-12.023925781,-0.011717908796,0.029827404209,-0.209857093898
197391.230394702,20.704815,YAW,30,-22,502,-26,48,-119,-1.586914062,2.929687500,-7.263183594,-0.027696875337,0.051132692930,-0.126766467888
197391.250393939,20.724814,YAW,10,-27,518,-13,31,-4,-0.793457031,1.892089844,-0.244140625,-0.013848437668,0.033023197517,-0.004261057744
197391.270399230,20.744819,YAW,20,-7,515,5,16,-13,0.305175781,0.976562500,-0.793457031,0.005326322180,0.017044230977,-0.013848437668
197391.290396615,20.764816,YAW,25,-6,509,-16,-4,-63,-0.976562500,-0.244140625,-3.845214844,-0.017044230977,-0.004261057744,-0.067111659470
197391.310401536,20.784821,YAW,19,8,513,1,22,-5,0.061035156,1.342773438,-0.305175781,0.001065264436,0.023435817593,-0.005326322180
197391.330397902,20.804818,YAW,23,-5,512,-10,12,-34,-0.610351562,0.732421875,-2.075195312,-0.010652644360,0.012783173232,-0.036218990825
197391.350394508,20.824814,YAW,34,-8,512,-1,14,-97,-0.061035156,0.854492188,-5.920410156,-0.001065264436,0.014913702104,-0.103330650295
197391.370400430,20.844820,YAW,25,-4,520,5,-25,-279,0.305175781,-1.525878906,-17.028808594,0.005326322180,-0.026631610901,-0.297208777653
197391.390396407,20.864816,YAW,24,17,513,-6,7,-187,-0.366210938,0.427246094,-11.413574219,-0.006391586616,0.007456851052,-0.199204449538
197391.410405809,20.884826,YAW,17,-6,504,-28,38,-231,-1.708984375,2.319335938,-14.099121094,-0.029827404209,0.040480048569,-0.246076084723
197391.430394138,20.904814,YAW,18,-5,522,-43,-26,-576,-2.624511719,-1.586914062,-35.156250000,-0.045806370749,-0.027696875337,-0.613592315154
197391.450395763,20.924816,YAW,48,34,514,17,42,-526,1.037597656,2.563476562,-32.104492188,0.018109495413,0.044741106313,-0.560329093353
197391.470395536,20.944815,YAW,-7,-6,492,-27,12,-575,-1.647949219,0.732421875,-35.095214844,-0.028762139773,0.012783173232,-0.612527050718
197391.490398717,20.964819,YAW,16,-20,499,-30,3,-375,-1.831054688,0.183105469,-22.888183594,-0.031957933081,0.003195793308,-0.399474163512
197391.510396046,20.984816,YAW,17,-14,519,-40,-5,-249,-2.441406250,-0.305175781,-15.197753906,-0.042610577441,-0.005326322180,-0.265250844572
197391.530393411,21.004813,YAW,24,-8,516,-9,7,-81,-0.549316406,0.427246094,-4.943847656,-0.009587379924,0.007456851052,-0.086286419319
197391.550395888,21.024816,YAW,38,1,513,14,13,-6,0.854492188,0.793457031,-0.366210938,0.014913702104,0.013848437668,-0.006391586616
197391.570395902,21.044816,YAW,37,4,508,-16,-12,-80,-0.976562500,-0.732421875,-4.882812500,-0.017044230977,-0.012783173232,-0.085221154883
197391.590399268,21.064819,YAW,12,9,512,-19,12,20,-1.159667969,0.732421875,1.220703125,-0.020240024285,0.012783173232,0.021305288721
197391.610402449,21.084822,YAW,37,3,510,-21,12,-26,-1.281738281,0.732421875,-1.586914062,-0.022370553157,0.012783173232,-0.027696875337
197391.630405037,21.104825,YAW,18,-5,515,-21,14,-40,-1.281738281,0.854492188,-2.441406250,-0.022370553157,0.014913702104,-0.042610577441
197391.650393347,21.124813,YAW,26,-4,512,-20,8,-71,-1.220703125,0.488281250,-4.333496094,-0.021305288721,0.008522115488,-0.075633774958
197391.670395546,21.144815,YAW,28,-6,514,4,-65,-138,0.244140625,-3.967285156,-8.422851562,0.004261057744,-0.069242188342,-0.147006492172
197391.690394023,21.164814,YAW,21,12,516,20,-30,-200,1.220703125,-1.831054688,-12.207031250,0.021305288721,-0.031957933081,-0.213052887206
197391.710404574,21.184824,YAW,28,10,507,-15,11,-94,-0.915527344,0.671386719,-5.737304688,-0.015978966540,0.011717908796,-0.100134856987
197391.730395125,21.204815,YAW,12,14,516,-143,96,-267,-8.728027344,5.859375000,-16.296386719,-0.152332814353,0.102265385859,-0.284425604420
197391.750393083,21.224813,YAW,25,26,507,-29,-78,-192,-1.770019531,-4.760742188,-11.718750000,-0.030892668645,-0.083090626010,-0.204530771718
197391.770399338,21.244819,YAW,8,-17,515,-40,29,-46,-2.441406250,1.770019531,-2.807617188,-0.042610577441,0.030892668645,-0.049002164057
197391.790395389,21.264815,YAW,40,-13,512,-19,15,-16,-1.159667969,0.915527344,-0.976562500,-0.020240024285,0.015978966540,-0.017044230977
197391.810404458,21.284824,YAW,27,-15,515,-3,16,-34,-0.183105469,0.976562500,-2.075195312,-0.003195793308,0.017044230977,-0.036218990825
197391.830394991,21.304815,YAW,24,-6,511,-5,13,-19,-0.305175781,0.793457031,-1.159667969,-0.005326322180,0.013848437668,-0.020240024285
197391.850395005,21.324815,YAW,29,3,513,-6,-3,-52,-0.366210938,-0.183105469,-3.173828125,-0.006391586616,-0.003195793308,-0.055393750674
197391.870402741,21.344823,YAW,27,5,511,-7,5,-41,-0.427246094,0.305175781,-2.502441406,-0.007456851052,0.005326322180,-0.043675841877
197391.890396810,21.364817,YAW,32,17,520,38,-1,-189,2.319335938,-0.061035156,-11.535644531,0.040480048569,-0.001065264436,-0.201334978410
197391.910402547,21.384822,YAW,36,27,512,24,-59,-244,1.464843750,-3.601074219,-14.892578125,0.025566346465,-0.062850601726,-0.259924522392
197391.930397153,21.404817,YAW,16,7,509,-3,3,-159,-0.183105469,0.183105469,-9.704589844,-0.003195793308,0.003195793308,-0.169377045329
197391.950395982,21.424816,YAW,33,4,505,-21,1,-220,-1.281738281,0.061035156,-13.427734375,-0.022370553157,0.001065264436,-0.234358175927
197391.970399292,21.444819,YAW,-29,-86,500,-52,36,-378,-3.173828125,2.197265625,-23.071289062,-0.055393750674,0.038349519697,-0.402669956820
197391.990397287,21.464817,YAW,80,32,506,35,21,-440,2.136230469,1.281738281,-26.855468750,0.037284255261,0.022370553157,-0.468716351854
197392.010401375,21.484821,YAW,-12,-18,507,-7,9,-309,-0.427246094,0.549316406,-18.859863281,-0.007456851052,0.009587379924,-0.329166710734
197392.030394186,21.504814,YAW,14,2,507,-32,47,-296,-1.953125000,2.868652344,-18.066406250,-0.034088461953,0.050067428493,-0.315318273065
197392.050398033,21.524818,YAW,9,5,516,2,-5,-193,0.122070312,-0.305175781,-11.779785156,0.002130528872,-0.005326322180,-0.205596036154
197392.070394139,21.544814,YAW,32,23,521,26,-8,62,1.586914062,-0.488281250,3.784179688,0.027696875337,-0.008522115488,0.066046395034
197392.090393468,21.564813,YAW,33,13,507,-9,24,57,-0.549316406,1.464843750,3.479003906,-0.009587379924,0.025566346465,0.060720072854
197392.110399093,21.584819,YAW,36,13,508,-41,4,-32,-2.502441406,0.244140625,-1.953125000,-0.043675841877,0.004261057744,-0.034088461953
197392.130396107,21.604816,YAW,28,-1,512,-35,16,-87,-2.136230469,0.976562500,-5.310058594,-0.037284255261,0.017044230977,-0.092678005935
197392.150397436,21.624817,YAW,19,-9,514,-27,13,-65,-1.647949219,0.793457031,-3.967285156,-0.028762139773,0.013848437668,-0.069242188342
197392.170401691,21.644822,YAW,22,-12,516,-8,9,-88,-0.488281250,0.549316406,-5.371093750,-0.008522115488,0.009587379924,-0.093743270371
197392.190396575,21.664816,YAW,13,-4,513,9,0,-55,0.549316406,0.000000000,-3.356933594,0.009587379924,0.000000000000,-0.058589543982
197392.210404126,21.684824,YAW,56,5,511,30,-13,-117,1.831054688,-0.793457031,-7.141113281,0.031957933081,-0.013848437668,-0.124635939016
197392.230398584,21.704818,YAW,13,19,518,26,27,35,1.586914062,1.647949219,2.136230469,0.027696875337,0.028762139773,0.037284255261
197392.250397357,21.724817,YAW,15,3,509,-36,12,59,-2.197265625,0.732421875,3.601074219,-0.038349519697,0.012783173232,0.062850601726
197392.270394279,21.744814,YAW,54,20,506,-51,17,-89,-3.112792969,1.037597656,-5.432128906,-0.054328486238,0.018109495413,-0.094808534807
197392.290395645,21.764815,YAW,14,-9,514,-53,14,-96,-3.234863281,0.854492188,-5.859375000,-0.056459015110,0.014913702104,-0.102265385859
197392.310398418,21.784818,YAW,9,-6,511,-24,-10,-42,-1.464843750,-0.610351562,-2.563476562,-0.025566346465,-0.010652644360,-0.044741106313
197392.330398598,21.804818,YAW,23,-3,509,-6,18,-43,-0.366210938,1.098632812,-2.624511719,-0.006391586616,0.019174759849,-0.045806370749
197392.350396094,21.824816,YAW,26,-7,510,-32,9,-45,-1.953125000,0.549316406,-2.746582031,-0.034088461953,0.009587379924,-0.047936899621
197392.370401034,21.844821,YAW,32,16,513,-20,15,-75,-1.220703125,0.915527344,-4.577636719,-0.021305288721,0.015978966540,-0.079894832702
197392.390394640,21.864814,YAW,15,-9,510,-23,11,1,-1.403808594,0.671386719,0.061035156,-0.024501082029,0.011717908796,0.001065264436
197392.410395506,21.884815,YAW,25,0,515,-7,15,25,-0.427246094,0.915527344,1.525878906,-0.007456851052,0.015978966540,0.026631610901
197392.430393261,21.904813,YAW,30,0,513,-16,9,4,-0.976562500,0.549316406,0.244140625,-0.017044230977,0.009587379924,0.004261057744
197392.450397423,21.924817,YAW,34,14,511,-19,15,-34,-1.159667969,0.915527344,-2.075195312,-0.020240024285,0.015978966540,-0.036218990825
197392.470400400,21.944820,YAW,17,0,511,-21,14,-42,-1.281738281,0.854492188,-2.563476562,-0.022370553157,0.014913702104,-0.044741106313
197392.490392932,21.964813,YAW,24,-13,511,-12,16,-27,-0.732421875,0.976562500,-1.647949219,-0.012783173232,0.017044230977,-0.028762139773
197392.510396372,21.984816,YAW,17,-9,518,5,16,18,0.305175781,0.976562500,1.098632812,0.005326322180,0.017044230977,0.019174759849
197392.530398830,22.004819,YAW,34,9,511,0,16,18,0.000000000,0.976562500,1.098632812,0.000000000000,0.017044230977,0.019174759849
197392.550394974,22.024815,YAW,32,17,508,-20,18,-13,-1.220703125,1.098632812,-0.793457031,-0.021305288721,0.019174759849,-0.013848437668
197392.570400932,22.044821,YAW,34,-3,512,-30,17,-41,-1.831054688,1.037597656,-2.502441406,-0.031957933081,0.018109495413,-0.043675841877
197392.590395372,22.064815,YAW,13,-4,517,-17,15,-22,-1.037597656,0.915527344,-1.342773438,-0.018109495413,0.015978966540,-0.023435817593
197392.610397367,22.084817,YAW,29,8,509,-16,16,-29,-0.976562500,0.976562500,-1.770019531,-0.017044230977,0.017044230977,-0.030892668645
197392.630401826,22.104822,YAW,23,5,511,-19,18,-35,-1.159667969,1.098632812,-2.136230469,-0.020240024285,0.019174759849,-0.037284255261
197392.650392543,22.124812,YAW,20,-5,514,-11,17,1,-0.671386719,1.037597656,0.061035156,-0.011717908796,0.018109495413,0.001065264436
197392.670400946,22.144821,YAW,26,-2,514,2,27,21,0.122070312,1.647949219,1.281738281,0.002130528872,0.028762139773,0.022370553157
197392.690393608,22.164813,YAW,38,-2,512,-3,-1,-91,-0.183105469,-0.061035156,-5.554199219,-0.003195793308,-0.001065264436,-0.096939063679
197392.710559623,22.184979,YAW,15,0,514,-15,-9,-92,-0.915527344,-0.549316406,-5.615234375,-0.015978966540,-0.009587379924,-0.098004328115
197392.730621304,22.205041,YAW,11,25,525,33,-15,-217,2.014160156,-0.915527344,-13.244628906,0.035153726389,-0.015978966540,-0.231162382619
197392.750618078,22.225038,YAW,3,-2,494,-230,91,-534,-14.038085938,5.554199219,-32.592773438,-0.245010820287,0.096939063679,-0.568851208841
197392.770623610,22.245043,YAW,8,-12,529,144,-40,-376,8.789062500,-2.441406250,-22.949218750,0.153398078789,-0.042610577441,-0.400539427948
197392.790615624,22.265035,YAW,83,-2,500,23,-7,-640,1.403808594,-0.427246094,-39.062500000,0.024501082029,-0.007456851052,-0.681769239060
197392.810616897,22.285037,YAW,-11,6,505,-33,41,-438,-2.014160156,2.502441406,-26.733398438,-0.035153726389,0.043675841877,-0.466585822982
197392.830618189,22.305038,YAW,37,-18,508,-58,64,-234,-3.540039062,3.906250000,-14.282226562,-0.061785337290,0.068176923906,-0.249271878031
197392.850620184,22.325040,YAW,3,-22,517,-23,40,-15,-1.403808594,2.441406250,-0.915527344,-0.024501082029,0.042610577441,-0.015978966540
197392.870624457,22.345044,YAW,25,7,516,-3,12,121,-0.183105469,0.732421875,7.385253906,-0.003195793308,0.012783173232,0.128896996760
197392.890618360,22.365038,YAW,28,33,507,1,9,156,0.061035156,0.549316406,9.521484375,0.001065264436,0.009587379924,0.166181252021
197392.910617541,22.385037,YAW,40,17,507,-33,12,30,-2.014160156,0.732421875,1.831054688,-0.035153726389,0.012783173232,0.031957933081
197392.930622055,22.405042,YAW,43,11,512,-51,18,-21,-3.112792969,1.098632812,-1.281738281,-0.054328486238,0.019174759849,-0.022370553157
197392.950618180,22.425038,YAW,20,-15,513,-58,19,-21,-3.540039062,1.159667969,-1.281738281,-0.061785337290,0.020240024285,-0.022370553157
197392.970623194,22.445043,YAW,21,-7,515,-36,13,4,-2.197265625,0.793457031,0.244140625,-0.038349519697,0.013848437668,0.004261057744
197392.990616133,22.465036,YAW,22,-3,514,-26,6,28,-1.586914062,0.366210938,1.708984375,-0.027696875337,0.006391586616,0.029827404209
197393.010615592,22.485035,YAW,9,-11,514,-4,-2,88,-0.244140625,-0.122070312,5.371093750,-0.004261057744,-0.002130528872,0.093743270371
197393.030620050,22.505040,YAW,-4,-2,537,6,-84,113,0.366210938,-5.126953125,6.896972656,0.006391586616,-0.089482212627,0.120374881272
197393.050616953,22.525037,YAW,39,1,509,71,-75,199,4.333496094,-4.577636719,12.145996094,0.075633774958,-0.079894832702,0.211987622770
197393.070624300,22.545044,YAW,54,-10,505,-52,-40,120,-3.173828125,-2.441406250,7.324218750,-0.055393750674,-0.042610577441,0.127831732324
197393.090616759,22.565037,YAW,20,-9,514,-43,-7,18,-2.624511719,-0.427246094,1.098632812,-0.045806370749,-0.007456851052,0.019174759849
197393.110622365,22.585042,YAW,37,-3,514,-31,3,-5,-1.892089844,0.183105469,-0.305175781,-0.033023197517,0.003195793308,-0.005326322180
197393.130617046,22.605037,YAW,40,-3,510,-21,19,53,-1.281738281,1.159667969,3.234863281,-0.022370553157,0.020240024285,0.056459015110
197393.150617930,22.625038,YAW,27,4,509,-8,32,-7,-0.488281250,1.953125000,-0.427246094,-0.008522115488,0.034088461953,-0.007456851052
197393.170624500,22.645044,YAW,5,20,521,6,3,53,0.366210938,0.183105469,3.234863281,0.006391586616,0.003195793308,0.056459015110
197393.190617847,22.665038,YAW,5,-2,516,-50,47,-78,-3.051757812,2.868652344,-4.760742188,-0.053263221802,0.050067428493,-0.083090626010
197393.210615379,22.685035,YAW,20,-8,515,-38,43,15,-2.319335938,2.624511719,0.915527344,-0.040480048569,0.045806370749,0.015978966540
197393.230619134,22.705039,YAW,27,5,520,0,38,-4,0.000000000,2.319335938,-0.244140625,0.000000000000,0.040480048569,-0.004261057744
197393.250628055,22.725048,YAW,27,-3,513,-20,27,-15,-1.220703125,1.647949219,-0.915527344,-0.021305288721,0.028762139773,-0.015978966540
197393.270623958,22.745044,YAW,-7,6,500,-12,-1,50,-0.732421875,-0.061035156,3.051757812,-0.012783173232,-0.001065264436,0.053263221802
197393.290620213,22.765040,YAW,-9,-7,512,8,-41,55,0.488281250,-2.502441406,3.356933594,0.008522115488,-0.043675841877,0.058589543982
197393.310615615,22.785035,YAW,51,-3,522,3,-35,36,0.183105469,-2.136230469,2.197265625,0.003195793308,-0.037284255261,0.038349519697
197393.330622815,22.805043,YAW,80,5,516,21,-15,95,1.281738281,-0.915527344,5.798339844,0.022370553157,-0.015978966540,0.101200121423
197393.350615828,22.825036,YAW,9,-4,509,0,18,-42,0.000000000,1.098632812,-2.563476562,0.000000000000,0.019174759849,-0.044741106313
197393.370625268,22.845045,YAW,-3,10,506,-12,2,36,-0.732421875,0.122070312,2.197265625,-0.012783173232,0.002130528872,0.038349519697
197393.390618893,22.865039,YAW,31,6,513,-20,-4,-4,-1.220703125,-0.244140625,-0.244140625,-0.021305288721,-0.004261057744,-0.004261057744
197393.410618870,22.885039,YAW,40,1,507,-17,8,-19,-1.037597656,0.488281250,-1.159667969,-0.018109495413,0.008522115488,-0.020240024285
197393.430622440,22.905042,YAW,41,10,510,-22,24,0,-1.342773438,1.464843750,0.000000000,-0.023435817593,0.025566346465,0.000000000000
197393.450620398,22.925040,YAW,14,-5,513,-17,17,-4,-1.037597656,1.037597656,-0.244140625,-0.018109495413,0.018109495413,-0.004261057744
197393.470628542,22.945048,YAW,14,2,515,-13,2,2,-0.793457031,0.122070312,0.122070312,-0.013848437668,0.002130528872,0.002130528872
197393.490621074,22.965041,YAW,38,3,509,-16,11,7,-0.976562500,0.671386719,0.427246094,-0.017044230977,0.011717908796,0.007456851052
197393.510618588,22.985038,YAW,37,4,511,-18,24,-4,-1.098632812,1.464843750,-0.244140625,-0.019174759849,0.025566346465,-0.004261057744
197393.530625157,23.005045,YAW,15,-1,511,-15,15,-6,-0.915527344,0.915527344,-0.366210938,-0.015978966540,0.015978966540,-0.006391586616
197393.550622597,23.025042,YAW,19,2,513,-16,4,4,-0.976562500,0.244140625,0.244140625,-0.017044230977,0.004261057744,0.004261057744
197393.570617111,23.045037,YAW,37,3,511,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197393.590620255,23.065040,YAW,30,3,511,-18,21,-8,-1.098632812,1.281738281,-0.488281250,-0.019174759849,0.022370553157,-0.008522115488
197393.610618528,23.085038,YAW,17,0,512,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197393.630621727,23.105042,YAW,25,3,512,-16,8,3,-0.976562500,0.488281250,0.183105469,-0.017044230977,0.008522115488,0.003195793308
197393.650621315,23.125041,YAW,35,3,511,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197393.670621162,23.145041,YAW,26,1,512,-18,19,-4,-1.098632812,1.159667969,-0.244140625,-0.019174759849,0.020240024285,-0.004261057744
197393.690621380,23.165041,YAW,19,2,512,-14,12,0,-0.854492188,0.732421875,0.000000000,-0.014913702104,0.012783173232,0.000000000000
197393.710616505,23.185036,YAW,27,3,511,-17,10,1,-1.037597656,0.610351562,0.061035156,-0.018109495413,0.010652644360,0.001065264436
197393.730622834,23.205043,YAW,32,1,511,-18,15,-4,-1.098632812,0.915527344,-0.244140625,-0.019174759849,0.015978966540,-0.004261057744
197393.750615144,23.225035,YAW,24,2,512,-16,16,-4,-0.976562500,0.976562500,-0.244140625,-0.017044230977,0.017044230977,-0.004261057744
197393.770619121,23.245039,YAW,22,2,511,-16,13,0,-0.976562500,0.793457031,0.000000000,-0.017044230977,0.013848437668,0.000000000000
197393.790619357,23.265039,YAW,29,1,511,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197393.810615408,23.285035,YAW,30,3,512,-17,14,-4,-1.037597656,0.854492188,-0.244140625,-0.018109495413,0.014913702104,-0.004261057744
197393.830623551,23.305043,YAW,23,3,511,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197393.850615176,23.325035,YAW,25,0,512,-14,13,-1,-0.854492188,0.793457031,-0.061035156,-0.014913702104,0.013848437668,-0.001065264436
197393.870618283,23.345038,YAW,30,2,511,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197393.890622519,23.365042,YAW,27,2,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197393.910616218,23.385036,YAW,24,2,512,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197393.930625936,23.405046,YAW,27,1,511,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197393.950616838,23.425037,YAW,29,2,511,-14,15,-4,-0.854492188,0.915527344,-0.244140625,-0.014913702104,0.015978966540,-0.004261057744
197393.970620352,23.445040,YAW,26,3,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197393.990618718,23.465039,YAW,24,2,512,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197394.010619491,23.485039,YAW,28,1,511,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197394.030624450,23.505044,YAW,28,2,511,-16,17,-4,-0.976562500,1.037597656,-0.244140625,-0.017044230977,0.018109495413,-0.004261057744
197394.050616389,23.525036,YAW,25,2,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197394.070616681,23.545037,YAW,26,4,511,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197394.090619362,23.565039,YAW,28,1,511,-19,14,-1,-1.159667969,0.854492188,-0.061035156,-0.020240024285,0.014913702104,-0.001065264436
197394.110615616,23.585035,YAW,27,0,513,-14,17,-3,-0.854492188,1.037597656,-0.183105469,-0.014913702104,0.018109495413,-0.003195793308
197394.130622630,23.605042,YAW,24,5,511,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197394.150616848,23.625037,YAW,27,2,511,-18,12,0,-1.098632812,0.732421875,0.000000000,-0.019174759849,0.012783173232,0.000000000000
197394.170617695,23.645038,YAW,29,-1,513,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197394.190616098,23.665036,YAW,24,4,511,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197394.210615797,23.685036,YAW,24,1,512,-17,14,0,-1.037597656,0.854492188,0.000000000,-0.018109495413,0.014913702104,0.000000000000
197394.230625274,23.705045,YAW,29,2,511,-15,13,-1,-0.915527344,0.793457031,-0.061035156,-0.015978966540,0.013848437668,-0.001065264436
197394.250617547,23.725037,YAW,28,4,512,-18,15,-2,-1.098632812,0.915527344,-0.122070312,-0.019174759849,0.015978966540,-0.002130528872
197394.270617487,23.745037,YAW,24,0,512,-19,16,-2,-1.159667969,0.976562500,-0.122070312,-0.020240024285,0.017044230977,-0.002130528872
197394.290616908,23.765037,YAW,25,0,512,-11,13,-2,-0.671386719,0.793457031,-0.122070312,-0.011717908796,0.013848437668,-0.002130528872
197394.310618552,23.785038,YAW,28,6,509,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197394.330624362,23.805044,YAW,28,3,512,-19,13,-2,-1.159667969,0.793457031,-0.122070312,-0.020240024285,0.013848437668,-0.002130528872
197394.350619413,23.825039,YAW,25,0,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197394.370619390,23.845039,YAW,25,-1,512,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197394.390615904,23.865036,YAW,28,3,512,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197394.410616455,23.885036,YAW,27,3,510,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197394.430626709,23.905047,YAW,25,5,510,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197394.450621890,23.925042,YAW,26,-1,511,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197394.470616645,23.945036,YAW,27,-1,512,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197394.490616788,23.965037,YAW,27,4,510,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197394.510616895,23.985037,YAW,26,4,510,-19,12,-1,-1.159667969,0.732421875,-0.061035156,-0.020240024285,0.012783173232,-0.001065264436
197394.530624427,24.005044,YAW,27,0,510,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197394.550616237,24.025036,YAW,26,3,511,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197394.570619233,24.045039,YAW,25,1,511,-17,14,0,-1.037597656,0.854492188,0.000000000,-0.018109495413,0.014913702104,0.000000000000
197394.590619135,24.065039,YAW,28,1,511,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197394.610618112,24.085038,YAW,28,5,510,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197394.630621534,24.105041,YAW,25,2,510,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197394.650618918,24.125039,YAW,25,-1,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197394.670617839,24.145038,YAW,27,4,511,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197394.690621390,24.165041,YAW,28,4,510,-19,15,-1,-1.159667969,0.915527344,-0.061035156,-0.020240024285,0.015978966540,-0.001065264436
197394.710616534,24.185036,YAW,27,-1,512,-16,17,-2,-0.976562500,1.037597656,-0.122070312,-0.017044230977,0.018109495413,-0.002130528872
197394.730624844,24.205045,YAW,25,0,511,-13,15,-3,-0.793457031,0.915527344,-0.183105469,-0.013848437668,0.015978966540,-0.003195793308
197394.750619913,24.225040,YAW,26,5,510,-17,11,-2,-1.037597656,0.671386719,-0.122070312,-0.018109495413,0.011717908796,-0.002130528872
197394.770619761,24.245040,YAW,28,2,512,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197394.790616904,24.265037,YAW,27,-1,512,-16,14,-4,-0.976562500,0.854492188,-0.244140625,-0.017044230977,0.014913702104,-0.004261057744
197394.810617048,24.285037,YAW,25,3,511,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197394.830623302,24.305043,YAW,26,3,511,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197394.850616501,24.325036,YAW,28,0,511,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197394.870619404,24.345039,YAW,26,4,511,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197394.890624011,24.365044,YAW,25,3,511,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197394.910617673,24.385038,YAW,27,0,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
